userID	itemID
445	3084
445	22853
445	24169
445	24171
445	24177
445	24179
445	24180
445	24196
445	24199
445	24232
446	11717
446	24234
446	24236
446	24246
446	24250
446	24263
446	24265
446	24273
447	12774
447	24284
447	24290
447	24295
447	24303
447	24320
447	24325
447	24332
448	1945
448	16601
448	22116
448	24342
448	24343
448	24350
448	24375
448	24382
448	24390
448	24391
448	24393
448	24395
449	20424
449	24399
449	24410
450	24412
450	24420
450	24428
450	24433
450	24442
450	24448
451	3716
451	24467
451	24473
451	24490
451	24497
451	24514
451	24522
452	6988
452	24550
452	24574
452	24576
452	24585
453	17232
453	24601
453	24609
453	24613
453	24614
453	24617
453	24618
453	24635
453	24638
454	7085
454	9888
454	15695
454	23397
454	24659
454	24668
454	24670
454	24672
454	24695
455	4904
455	4911
456	14075
456	24764
457	546
457	13113
457	24798
457	24807
457	24808
457	24837
458	6143
458	23013
458	24871
458	24872
459	24898
460	19730
460	24913
460	24914
460	24922
460	24931
460	24937
461	1547
461	1813
461	24952
461	24962
461	24963
461	24974
461	24975
461	24979
461	24983
461	24987
461	24998
461	25006
462	7085
462	12492
462	25026
462	25029
462	25031
462	25033
462	25037
462	25045
463	25074
463	25075
463	25082
463	25085
463	25092
463	25096
464	17793
464	24416
464	25144
464	25162
465	4164
465	10116
465	25180
465	25197
465	25204
465	25215
466	18440
467	6231
467	11932
467	12709
467	23843
467	25252
468	708
468	1124
468	6987
468	14207
468	25284
468	25286
468	25292
468	25297
468	25303
468	25321
469	17672
469	25340
469	25356
469	25367
470	16417
470	25374
470	25382
470	25386
470	25389
470	25391
470	25404
470	25410
470	25412
470	25414
471	1864
471	25439
471	25440
472	25450
472	25453
472	25469
472	25473
473	25510
473	25523
473	25538
473	25542
473	25544
474	2612
475	6592
475	25566
475	25570
475	25595
476	5142
476	25602
476	25609
476	25613
476	25625
476	25627
477	15889
477	25634
477	25638
477	25648
477	25654
477	25668
478	25690
478	25699
478	25711
478	25715
478	25717
479	5068
479	21241
479	25736
479	25746
479	25753
479	25756
479	25758
479	25767
479	25770
479	25779
479	25784
480	25808
480	25811
480	25821
480	25834
480	25856
481	5295
481	25889
481	25902
482	3131
482	25923
482	25932
483	25934
483	25950
483	25953
483	25964
484	10937
484	25981
484	25991
484	25992
484	25993
484	25998
484	26005
484	26008
485	4397
485	11699
485	26018
485	26024
485	26035
485	26039
487	26077
487	26096
487	26099
487	26104
487	26116
487	26129
488	15038
488	26155
488	26169
488	26171
489	26181
489	26191
489	26200
490	26206
490	26213
491	26254
491	26267
491	26272
493	26277
494	26281
494	26287
494	26300
494	26306
494	26317
496	26363
496	26373
496	26377
496	26378
497	26406
497	26424
499	26437
499	26463
499	26465
499	26469
499	26470
499	26474
500	4488
500	25014
500	26487
500	26490
500	26492
500	26497
500	26499
501	26527
501	26559
501	26564
501	26571
502	26596
502	26600
502	26603
502	26604
502	26607
503	26630
503	26637
504	23352
504	26648
504	26652
504	26665
504	26671
504	26674
504	26681
504	26685
504	26687
506	26709
506	26716
506	26747
507	26770
507	26772
507	26773
508	3182
508	26784
508	26790
508	26807
508	26809
508	26810
508	26811
508	26817
508	26820
508	26831
509	19785
509	26297
509	26857
509	26882
509	26891
510	433
510	26911
510	26918
510	26924
511	26959
511	26966
511	26975
511	26979
512	4973
512	26984
512	26995
512	27006
512	27018
514	3270
514	27022
514	27034
514	27041
514	27043
514	27049
514	27053
514	27063
515	27068
516	14713
516	27099
516	27100
516	27103
516	27104
516	27105
516	27106
516	27117
517	22866
517	27134
517	27145
517	27155
518	25337
518	27176
518	27177
518	27194
518	27206
518	27215
519	27222
519	27239
520	27253
520	27258
520	27263
520	27270
520	27276
520	27306
520	27308
520	27315
520	27316
521	27319
522	27335
522	27342
523	27351
523	27353
523	27354
523	27358
523	27370
523	27398
523	27411
523	27418
524	27421
524	27434
524	27438
524	27449
524	27453
524	27457
524	27476
524	27479
524	27492
524	27495
525	27514
525	27532
525	27534
526	27541
527	27547
527	27548
527	27556
527	27557
527	27562
527	27568
527	27574
527	27576
527	27579
527	27583
527	27592
527	27611
527	27612
528	545
528	4718
528	27618
528	27633
528	27641
528	27652
529	27660
529	27665
529	27683
530	86
530	6144
530	19607
530	27693
530	27713
530	27722
531	27731
531	27733
531	27742
533	27749
534	27761
534	27769
534	27773
534	27780
535	27808
535	27813
535	27817
535	27824
535	27846
535	27848
535	27851
536	2692
536	10721
536	27869
536	27889
536	27890
537	23664
537	27912
537	27924
537	27946
537	27955
537	27956
537	27960
538	10185
538	22462
538	27986
538	27993
538	27999
538	28012
538	28024
538	28032
538	28035
540	28049
540	28050
540	28055
540	28074
540	28081
541	10175
541	11646
541	28090
541	28128
542	28144
542	28149
543	3319
543	16968
543	28150
543	28163
543	28172
543	28179
543	28185
543	28189
543	28196
544	28219
544	28230
544	28237
545	13474
545	28270
545	28279
545	28294
545	28299
545	28300
546	28308
546	28315
546	28322
546	28327
546	28342
546	28351
546	28371
547	28374
547	28380
547	28390
547	28407
547	28416
547	28425
548	28436
548	28441
548	28449
548	28450
548	28452
548	28455
548	28462
548	28469
548	28474
548	28477
549	28490
549	28499
549	28504
549	28513
549	28524
550	4468
550	28529
550	28533
550	28537
550	28538
550	28544
550	28553
550	28555
550	28568
551	18818
551	28590
551	28591
551	28617
551	28624
551	28625
551	28626
551	28636
552	13571
552	28661
552	28667
552	28676
552	28677
553	28683
553	28685
553	28703
553	28707
553	28733
554	28743
554	28744
554	28752
554	28760
554	28777
554	28781
555	28784
555	28790
555	28799
555	28802
555	28807
555	28810
555	28811
555	28813
555	28814
555	28818
555	28834
556	28842
556	28843
556	28849
556	28883
557	17511
557	28891
557	28902
558	3244
558	28914
558	28918
558	28926
558	28947
558	28951
558	28952
559	985
559	28970
559	28982
559	28983
559	28987
559	28992
559	29004
559	29019
559	29022
559	29029
560	14422
560	14427
560	16468
560	29043
560	29050
560	29056
560	29068
560	29079
561	29092
561	29103
563	29117
563	29119
564	29122
565	29128
565	29132
565	29134
565	29149
565	29154
565	29157
565	29162
566	26098
566	29175
566	29188
566	29190
568	23843
568	27651
568	29217
568	29219
568	29228
568	29233
568	29236
568	29249
569	29292
569	29309
569	29311
570	29339
571	29370
571	29372
571	29387
571	29394
571	29401
571	29414
571	29424
572	29447
572	29461
572	29470
572	29473
572	29481
572	29486
572	29495
573	29507
574	29530
574	29536
574	29537
574	29542
574	29551
574	29560
575	29572
575	29575
575	29580
575	29594
575	29601
576	29616
576	29618
576	29627
576	29639
576	29641
576	29644
576	29655
576	29656
576	29658
576	29659
577	29661
577	29670
577	29678
578	2119
578	15680
578	23726
578	29718
578	29726
578	29741
579	29768
579	29777
580	8908
580	29793
580	29798
580	29800
580	29808
580	29809
580	29815
580	29820
580	29835
581	1580
581	3499
581	13306
581	16077
581	28684
581	29852
581	29861
581	29862
581	29873
581	29879
581	29880
581	29881
581	29885
581	29891
581	29892
581	29900
582	29910
582	29916
582	29921
583	27441
584	2730
584	4638
584	29990
584	30003
584	30011
584	30019
585	30036
585	30043
585	30061
585	30065
585	30067
586	30071
586	30082
586	30086
586	30088
586	30097
586	30099
586	30112
586	30114
586	30132
586	30133
587	25375
587	30149
587	30150
587	30155
587	30158
587	30183
587	30186
587	30189
587	30190
588	2008
588	6057
588	30196
588	30202
588	30211
588	30226
588	30228
588	30231
588	30239
589	30256
589	30274
589	30304
589	30305
589	30307
589	30325
590	30335
590	30336
590	30339
590	30349
590	30369
590	30380
591	944
591	6537
591	13867
591	30392
591	30403
591	30408
591	30423
591	30426
592	9982
592	30249
592	30453
592	30455
592	30461
592	30467
592	30471
592	30489
593	30501
593	30506
593	30507
593	30510
594	23960
594	30543
595	6091
595	30580
595	30582
595	30604
595	30608
595	30614
596	22108
596	30667
596	30684
597	33
597	1056
597	11021
597	12336
597	23536
597	30704
597	30720
597	30729
597	30732
597	30734
597	30736
597	30738
597	30745
597	30747
598	17532
598	19102
598	30766
598	30775
598	30777
598	30784
598	30797
598	30801
598	30804
599	3552
599	30814
599	30816
599	30822
599	30835
599	30853
600	12344
600	30854
600	30859
600	30869
600	30871
601	30888
601	30890
601	30894
601	30913
601	30922
601	30925
602	30952
602	30957
603	15309
603	28283
603	30959
603	30965
603	30968
603	30987
603	31004
603	31010
605	31030
605	31037
605	31050
606	31059
607	31075
608	15244
608	28535
608	31081
608	31084
608	31085
608	31094
608	31097
608	31104
608	31108
608	31111
608	31122
608	31123
608	31125
608	31127
608	31128
609	31149
609	31157
609	31165
609	31182
609	31195
609	31197
609	31201
610	31207
610	31212
610	31214
611	31250
611	31270
611	31275
611	31281
611	31282
612	22492
612	31294
612	31297
612	31307
612	31335
612	31338
613	31360
613	31364
613	31370
613	31380
613	31384
613	31393
613	31406
614	31419
614	31424
614	31425
614	31433
614	31439
616	30490
616	31450
616	31463
616	31472
616	31473
616	31479
616	31488
616	31496
617	31508
617	31512
617	31514
617	31522
617	31526
617	31529
617	31533
618	31542
618	31560
618	31568
618	31570
618	31580
619	20421
619	25033
619	31605
619	31620
620	31644
620	31645
620	31659
620	31669
620	31671
621	607
621	31685
621	31690
621	31694
621	31695
621	31698
621	31700
621	31708
621	31713
621	31726
622	31741
622	31745
622	31748
622	31757
623	19856
623	31764
623	31769
623	31773
623	31776
623	31797
623	31802
623	31810
623	31814
623	31815
624	3840
624	4440
624	31836
624	31846
624	31863
624	31870
624	31871
624	31873
624	31883
625	2193
625	16074
625	22783
625	31892
625	31897
625	31905
625	31910
625	31915
625	31924
625	31933
626	31962
626	31974
628	31985
628	31986
628	31987
628	32001
628	32005
628	32015
628	32037
628	32039
629	32045
629	32089
629	32096
629	32102
630	32116
630	32121
631	32138
631	32145
631	32147
631	32148
631	32150
631	32156
632	32168
632	32178
632	32182
632	32185
632	32192
632	32207
632	32208
632	32213
632	32214
632	32217
634	8862
634	10920
634	32233
634	32247
634	32249
636	2825
636	19836
636	32280
636	32285
636	32309
636	32319
636	32325
636	32327
636	32332
638	32401
638	32420
638	32423
638	32424
638	32429
639	4002
639	19480
639	32436
639	32443
639	32459
639	32460
640	13867
640	32482
640	32496
640	32503
640	32524
641	25612
641	32560
642	32566
643	4157
643	32581
643	32593
643	32597
644	21170
644	22242
644	31408
644	32648
644	32661
644	32667
644	32669
644	32676
645	27173
645	32390
645	32681
645	32691
645	32704
645	32706
645	32708
646	32713
647	4577
647	4711
647	6740
647	32722
647	32734
647	32737
647	32772
647	32789
648	139
648	161
648	32793
648	32797
648	32806
648	32813
648	32814
648	32826
649	32835
649	32843
649	32845
649	32875
649	32891
649	32898
649	32899
650	32906
650	32917
650	32923
650	32930
651	32972
651	32985
652	32999
653	2566
653	4090
653	12962
653	33023
653	33031
653	33067
653	33068
655	33076
655	33084
656	10499
656	33116
656	33121
656	33140
656	33153
656	33154
656	33155
657	33172
657	33190
657	33193
657	33201
657	33202
657	33207
657	33209
657	33220
657	33224
657	33238
657	33239
658	33250
659	10466
659	33262
659	33266
659	33290
660	33296
660	33302
661	13877
661	22836
662	33364
662	33369
662	33375
662	33380
662	33393
662	33396
665	6114
665	14988
665	33480
666	18493
666	22749
666	25661
666	33491
666	33494
666	33499
666	33503
666	33507
667	33518
667	33534
667	33544
667	33545
667	33548
668	33562
668	33568
668	33572
668	33579
668	33589
668	33592
668	33594
669	33599
669	33601
669	33606
669	33611
670	32857
670	33641
670	33646
670	33658
670	33678
671	33713
672	33731
672	33749
673	28841
673	33750
673	33765
673	33775
673	33780
673	33787
673	33790
674	3696
674	23150
674	33812
674	33854
674	33865
675	19402
675	33873
675	33877
675	33879
675	33888
675	33891
675	33898
675	33906
676	33932
676	33936
676	33943
676	33955
676	33997
676	33999
677	34004
678	34016
678	34024
678	34025
679	31444
680	34037
680	34048
680	34056
681	26637
681	32048
681	34078
681	34085
681	34097
681	34098
681	34100
681	34104
681	34107
681	34118
681	34124
682	34132
682	34159
683	4623
683	6702
683	15121
683	17112
683	19116
683	34179
683	34203
683	34221
684	7149
684	33625
684	34224
684	34225
684	34239
684	34257
685	878
685	3099
685	5545
685	28483
685	28736
685	34313
685	34321
685	34324
685	34325
685	34329
685	34336
686	32872
686	34361
686	34363
686	34383
687	34407
687	34408
687	34413
687	34415
687	34432
687	34442
687	34445
687	34448
689	932
689	4656
689	10070
689	34473
689	34484
689	34490
689	34506
690	34526
690	34532
690	34533
690	34547
690	34560
691	11019
691	10366
691	34570
691	34573
692	5052
692	5139
692	5144
692	34600
692	34605
694	14030
694	34634
694	34645
694	34666
697	34681
697	34686
697	34693
697	34708
698	34722
698	34733
698	34734
698	34742
698	34744
698	34752
698	34753
698	34761
698	34767
698	34783
699	21170
699	34795
699	34796
699	34824
700	17413
700	34847
700	34857
701	34876
701	34890
702	32365
702	34905
702	34907
703	32683
703	34914
703	34916
706	16326
706	34929
706	34957
706	34966
707	34981
707	34983
707	35006
707	35011
707	35015
707	35028
707	35030
707	35035
708	35043
708	35049
708	35050
708	35077
708	35079
708	35082
708	35084
708	35085
710	35107
710	35123
711	2913
711	35140
711	35143
711	35152
711	35153
711	35155
711	35162
711	35164
711	35185
712	35193
712	35199
712	35215
712	35216
712	35264
712	35270
713	33342
713	35276
714	33340
714	35292
714	35293
714	35305
715	31444
715	35306
716	35328
718	27402
718	35358
718	35361
718	35369
718	35374
719	35404
719	35418
719	35429
719	35440
720	35446
720	35447
720	35457
720	35466
720	35467
720	35481
720	35491
720	35493
720	35494
720	35497
720	35498
721	35508
722	9736
722	35519
722	35526
722	35539
722	35540
723	7967
723	35567
723	35586
723	35590
723	35607
724	35616
724	35636
724	35638
724	35639
724	35648
725	5374
725	35661
725	35695
725	35696
725	35702
725	35704
725	35720
726	1655
726	27402
726	35737
726	35742
726	35754
726	35782
726	35798
727	27206
727	35807
727	35813
727	35826
727	35832
727	35836
727	35837
729	846
729	35859
729	35865
729	35874
729	35898
730	31921
730	35915
730	35919
730	35921
730	35927
730	35930
730	35934
730	35955
731	35986
731	35991
731	36002
731	36004
731	36021
731	36022
734	29756
734	36053
734	36054
734	36056
734	36061
734	36072
734	36083
735	22942
735	36087
735	36090
735	36111
735	36122
735	36125
735	36129
736	7784
736	21524
736	36150
736	36179
736	36187
736	36191
737	36215
737	36221
737	36250
737	36251
737	36255
737	36257
739	270
739	36274
739	36300
739	36313
740	36360
740	36382
742	36400
742	36414
742	36433
742	36444
743	35735
743	36494
744	36506
744	36527
744	36528
744	36564
745	36570
745	36571
745	36578
745	36588
745	36596
745	36598
745	36600
745	36602
745	36612
745	36620
746	36631
746	36645
746	36649
747	36683
748	36715
749	6283
749	36755
749	36769
749	36771
749	36774
749	36780
749	36783
749	36784
749	36810
749	36812
750	4021
750	7015
750	13479
750	16379
750	36817
750	36822
750	36828
750	36860
750	36865
751	18362
751	36887
751	36888
752	36891
754	36897
754	36904
754	36925
754	36941
755	36956
755	36959
755	36963
755	36982
755	36984
755	36995
756	37005
756	37022
756	37026
757	37042
757	37066
758	21883
758	31616
758	37096
758	37109
758	37112
758	37131
759	3114
759	13870
759	13872
760	37140
760	37142
761	37159
761	37163
761	37166
761	37182
761	37185
761	37189
762	2421
762	37221
762	37227
762	37228
762	37254
763	15244
763	19272
763	37267
763	37284
763	37290
763	37298
763	37310
764	37325
764	37330
764	37337
764	37344
764	37359
764	37368
765	37370
765	37385
765	37414
765	37419
766	37441
766	37444
766	37464
767	11249
767	18522
767	37473
767	37494
767	37497
767	37502
767	37509
767	37514
768	37522
768	37539
768	37541
768	37553
768	37557
768	37567
768	37570
769	37575
770	8213
770	36387
770	37607
770	37616
770	37628
770	37631
770	37640
770	37641
771	37649
771	20510
771	20969
771	20975
771	26154
771	37650
771	37657
771	37670
771	37684
771	37685
771	37696
772	1027
772	32368
772	37710
773	37719
773	37727
773	37743
774	37766
775	2855
775	11858
775	37820
775	37826
775	37844
775	37847
775	37848
775	37850
775	37853
775	37854
775	37860
776	21091
776	37883
776	37884
776	37894
776	37896
776	37897
776	37900
776	37901
776	37914
777	37931
777	37935
777	37936
777	37942
777	37943
779	2789
779	7075
779	9096
779	37956
779	37968
779	37976
779	37986
779	38000
779	38001
780	17472
780	38015
780	38025
780	38042
781	38049
781	38060
781	38069
781	38070
781	38072
781	38087
781	38092
782	38101
782	38120
782	38121
782	38123
782	38126
782	38129
782	38133
782	38157
782	38159
782	38165
782	38168
782	38171
782	38177
782	38179
783	38187
783	38225
783	38226
783	38227
783	38229
785	38262
785	38266
787	9553
787	38292
787	38315
787	38337
787	38341
787	38344
788	38347
789	12823
789	38352
789	38361
789	38363
789	38369
789	38370
789	38381
789	38389
789	38405
789	38408
789	38412
789	38420
789	38425
790	36891
791	38453
791	38454
792	38475
792	38477
792	38482
792	38493
792	38495
793	38512
793	38518
793	38519
794	38558
795	5792
795	38567
795	38577
795	38591
795	38596
796	1951
796	2825
796	38569
796	38603
796	38614
796	38618
796	38626
797	38656
797	38664
798	38670
799	16710
799	38686
799	38711
799	38713
801	30369
801	38738
801	38758
801	38764
801	38766
801	38771
802	1308
802	38787
802	38815
802	38824
803	38833
803	38843
803	38844
804	5266
804	6814
804	8398
804	38875
804	38876
804	38877
804	38893
804	38897
804	38898
804	38911
805	38924
805	38925
805	38927
805	38929
805	38937
805	38942
805	38943
805	38957
806	9426
806	38973
806	38983
806	38986
806	38992
806	38995
806	39000
807	39022
808	60
808	39027
808	16460
808	23027
808	39036
808	39038
808	39055
808	39079
809	39086
809	39119
809	39120
809	39142
810	16302
810	30590
810	39150
810	39151
810	39152
810	39157
810	39167
810	39179
810	39183
810	39185
810	39190
811	27108
811	39202
811	39206
812	39231
812	39233
813	39276
813	39292
813	39299
813	39310
814	39320
814	39347
815	18795
815	39370
815	39375
815	39381
815	39389
815	39401
815	39427
816	29439
816	39443
816	39454
816	39476
816	39482
816	39483
817	23
818	39498
818	39509
818	39510
818	39516
818	39530
818	39541
819	16215
819	39583
819	39615
819	39619
819	39628
820	2730
820	34168
820	39635
820	39637
820	39647
820	39656
820	39659
820	39660
820	39674
820	39677
821	39687
821	39692
821	39744
823	2566
823	3596
823	5450
823	24483
823	34398
823	39757
823	39767
823	39791
823	39803
824	233
824	39832
824	39835
824	39836
824	39839
825	1825
825	25000
825	39858
825	39859
825	39865
825	39868
825	39869
825	39873
825	39880
825	39890
826	34964
826	39898
826	39905
826	39915
826	39917
827	39937
827	39947
827	39959
827	39965
827	39969
828	8327
828	39984
828	39991
828	39992
828	40017
828	40028
828	40037
828	40040
829	40045
829	40052
829	40057
829	40071
830	40078
830	40083
830	40098
830	40100
830	40105
830	40121
830	40126
831	40150
831	40153
831	40162
832	40178
833	40189
833	40193
833	40194
833	40198
833	40209
833	40228
833	40234
833	40236
833	40239
834	23626
834	40258
834	40271
834	40285
834	40297
834	40301
834	40304
834	40306
835	9566
835	40318
836	11471
836	39703
836	40335
836	40348
836	40354
837	34798
837	40377
837	40389
837	40414
837	40422
838	40454
838	40473
838	40474
838	40485
838	40490
838	40492
838	40493
839	40540
840	40552
840	40563
841	24798
841	40576
841	40582
841	40593
841	40598
842	14422
842	40622
842	40632
842	40633
842	40641
843	40688
843	40696
843	40699
843	40703
844	11038
844	24932
844	40740
845	40756
846	10666
846	40790
846	40791
846	40794
846	40798
846	40816
846	40819
846	40825
846	40836
846	40842
847	40858
847	40867
847	40870
848	6701
848	40888
848	40892
848	40901
848	40905
848	40911
850	40931
852	40948
852	40951
852	40971
853	7618
853	13735
853	40999
853	41011
853	41017
853	41023
853	41028
854	41053
854	41059
854	41061
855	32368
855	41073
855	41075
855	41091
856	33546
856	41100
856	41105
856	41108
856	41109
856	41111
856	41118
857	6252
857	41128
857	41141
857	41152
857	41155
858	41166
858	41167
858	41179
858	41193
858	41201
858	41215
859	41236
859	41237
859	41240
859	41250
859	41251
860	41264
861	41273
861	41278
861	41291
861	41313
861	41327
861	41330
861	41332
861	41333
862	217
862	455
862	41348
862	41355
862	41358
862	41362
862	41367
862	41368
862	41370
862	41373
862	41374
863	41384
863	41391
863	41408
863	41420
863	41433
865	41436
865	41442
865	41453
865	41456
865	41459
865	41468
865	41475
866	11438
866	41504
867	14287
867	28625
867	32353
867	32705
867	41519
867	41535
867	41537
867	41540
867	41543
867	41546
867	41555
867	41561
868	26000
868	41570
868	41572
868	41585
868	41589
868	41594
868	41618
869	34047
869	41633
869	41640
870	6359
870	22306
870	41654
870	41661
870	41678
871	13870
871	13872
872	12288
872	12348
872	41715
872	41718
872	41723
872	41733
872	41737
872	41752
873	10345
873	41760
873	41772
873	41777
873	41778
873	41793
873	41805
874	16812
874	41812
874	41824
874	41842
874	41848
874	41849
874	41852
874	41853
874	41862
874	41864
874	41865
874	41867
876	41878
876	41895
876	41896
876	41898
876	41899
876	41902
876	41903
876	41907
876	41908
877	41927
878	41965
878	41968
878	41980
878	41996
879	8364
879	37946
879	42004
879	42021
879	42024
880	42032
880	42037
880	42053
880	42056
880	42057
881	42066
881	42071
881	42078
881	42081
881	42082
881	42086
881	42101
883	42119
884	42126
884	42135
884	42144
884	42169
885	18099
885	42184
885	42188
885	42194
885	42205
886	39143
886	42218
886	42225
886	42254
886	42256
886	42269
887	42282
887	42284
888	219
888	255
888	259
888	8363
888	12776
888	42288
888	42293
888	42297
888	42310
888	42320
888	42333
888	42344
889	27138
889	32679
889	42356
890	42388
891	42427
891	42434
891	42436
891	42444
891	42463
891	42467
891	42471
892	4031
892	35089
892	42492
892	42493
892	42500
892	42511
892	42520
893	31774
893	42536
894	3218
894	11092
894	15780
894	42580
894	42587
895	42625
895	42630
896	8840
896	19261
896	24383
896	24549
896	33103
896	42650
896	42679
896	42684
896	42685
897	42691
897	42701
897	42717
898	26946
898	42727
898	42731
898	42735
898	42754
898	42760
898	42767
898	42789
899	20099
899	42805
900	42837
901	16299
901	41651
901	42867
902	42924
903	5502
903	42946
903	42949
903	42961
903	42966
903	42974
903	42978
903	42979
903	42981
903	42982
903	42984
904	42988
905	4655
905	42991
905	43014
905	43028
905	43038
906	43055
906	43066
906	43068
906	43069
906	43072
906	43080
906	43082
907	404
907	20563
907	43116
907	43129
907	43137
907	43143
907	43147
907	43170
908	43176
908	43178
908	43183
909	5314
909	22028
909	35733
909	43208
909	43233
909	43236
909	43239
909	43243
910	43251
910	43277
910	43281
910	43283
910	43285
910	43289
911	2194
911	3608
911	19280
912	43362
912	43366
912	43394
912	43404
912	43405
912	43412
912	43415
912	43424
913	8091
914	43465
914	43468
914	43474
914	43476
915	43519
915	43525
915	43539
915	43551
915	43558
915	43564
916	16709
916	43569
916	43571
916	43574
916	43582
916	43590
916	43592
916	43600
916	43614
917	182
917	1590
917	28186
917	43626
917	43630
917	43640
917	43658
917	43673
918	43681
918	43695
918	43723
918	43735
918	43736
918	43737
918	43738
919	14053
919	43749
919	43756
919	43780
919	43784
920	40703
920	43793
920	43807
920	43816
920	43819
921	5502
921	37997
921	43841
921	43867
922	43885
922	43889
922	43898
922	43901
922	43906
922	43915
922	43926
922	43927
923	124
923	7907
923	18522
923	43841
923	43945
923	43947
924	43988
924	43993
925	44005
925	44012
925	44013
925	44019
926	44030
926	44054
926	44060
926	44062
927	2250
927	36029
927	44074
927	44085
927	44086
927	44109
927	44114
927	44124
928	95
928	7868
928	20260
928	44132
928	44138
928	44152
929	44178
929	44185
929	44189
929	44197
929	44200
929	44209
930	1124
930	44220
930	44233
930	44241
930	44251
930	44252
930	44256
930	44272
930	44278
930	44283
931	44293
931	44315
931	44323
933	3081
933	29266
933	44356
933	44365
933	44371
933	44373
933	44377
933	44389
933	44409
934	9454
934	26399
934	44463
936	44468
936	44518
936	44534
936	44540
937	3967
938	2218
938	2240
938	16399
938	25337
938	44567
938	44573
938	44585
938	44589
938	44595
938	44605
938	44608
938	44618
939	6674
939	7075
939	44635
939	44639
939	44645
939	44648
939	44649
940	8494
940	44661
940	44662
940	44669
940	44680
940	44688
940	44692
943	2982
943	44746
943	44750
943	44752
943	44754
943	44783
943	44789
944	1007
944	14968
944	44792
946	44849
946	44853
946	44868
947	31554
947	44893
947	44897
948	2119
948	7549
948	44899
948	44905
948	44912
948	44920
948	44922
948	44924
948	44946
948	44947
949	2435
949	44961
949	44973
949	44978
949	44979
949	44984
950	7386
950	45000
950	45015
950	45036
950	45038
951	42398
951	45054
951	45057
951	45065
951	45079
952	45095
952	45108
952	45109
952	45118
952	45123
952	45126
952	45135
952	45139
952	45147
953	1951
953	45159
953	45167
953	45178
954	10132
955	1287
955	45259
955	45265
956	45317
956	45319
956	45324
957	45349
957	45350
957	45353
957	45355
957	45361
957	45363
957	45380
957	45381
958	45409
958	45411
958	45412
958	45441
960	4157
960	21939
960	45456
960	45461
960	45462
960	45472
960	45473
960	45487
960	45513
960	45518
961	7480
961	23150
961	45549
961	45550
963	1266
963	28197
964	30060
964	45654
964	45660
964	45678
964	45682
964	45692
964	45704
964	45707
965	20563
965	45735
965	45737
966	45797
966	45806
966	45811
967	1611
967	8329
967	45841
967	45847
967	45872
967	45878
967	45880
968	45909
968	45911
969	10788
969	24138
969	45952
969	45957
969	45959
970	46004
970	46034
970	46039
971	46045
971	46053
971	46063
971	46074
971	46076
972	5359
972	5400
972	5428
972	10427
972	28134
972	46112
972	46121
972	46128
973	46137
973	46140
973	46145
973	46148
974	3248
974	8211
974	46153
974	46161
974	46163
974	46164
974	46167
974	46178
974	46180
974	46193
974	46196
974	46199
975	7930
975	15831
975	46209
976	6797
976	9614
976	13302
976	24250
976	46262
976	46284
976	46285
976	46286
976	46291
976	46292
976	46298
976	46304
976	46305
977	46325
977	46355
977	46359
977	46360
977	46364
977	46368
977	46372
977	46375
978	46405
978	46418
978	46434
979	29059
979	46471
979	46473
979	46474
980	46498
980	46507
980	46514
980	46518
982	2194
982	15201
982	18737
982	46571
982	46580
982	46582
982	46588
982	46596
982	46609
983	2911
983	12238
983	14000
983	21842
983	46611
983	46628
983	46638
984	46652
984	46656
984	46657
984	46661
984	46665
984	46668
984	46683
984	46685
984	46686
984	46687
985	46694
985	46709
985	46716
985	46722
986	46731
987	28554
987	46735
987	46742
987	46772
987	46774
987	46788
987	46790
987	46791
988	46829
989	46832
990	46893
990	46897
990	46901
991	46928
992	2948
992	7475
992	9092
992	9226
992	15336
992	46944
992	46951
992	46961
992	46966
992	46967
992	46977
992	46990
992	46992
992	46993
993	932
993	20700
993	24110
993	47024
993	47029
993	47033
993	47041
993	47047
994	47094
994	47114
997	47126
997	47146
998	47159
998	47165
998	47181
998	47182
998	47199
999	47202
999	47211
1000	47224
1000	47233
1001	28841
1001	47243
1002	16832
1002	26742
1002	29261
1002	47293
1002	47315
1002	47344
1003	47353
1003	47357
1003	47362
1003	47367
1003	47369
1003	47370
1003	47373
1003	47374
1004	47393
1004	47396
1005	47400
1005	47402
1005	47405
1005	47412
1005	47416
1006	11691
1006	47432
1007	47460
1007	47463
1007	47485
1007	47508
1007	47513
1007	47516
1007	47519
1008	47521
1008	47523
1008	47533
1008	47541
1008	47547
1008	47561
1010	5444
1010	47587
1010	47595
1010	47597
1010	47618
1010	47620
1011	47637
1011	47643
1011	47662
1011	47669
1011	47674
1011	47681
1011	47683
1011	47686
1012	45383
1012	47704
1012	47722
1015	20827
1015	35255
1015	47753
1015	47756
1015	47766
1015	47773
1015	47777
1015	47779
1017	607
1017	4557
1017	9063
1017	19973
1017	47850
1017	47854
1017	47857
1017	47859
1017	47863
1018	47878
1018	47880
1019	6238
1019	27295
1019	47897
1019	47904
1019	47916
1019	47917
1019	47919
1020	47949
1020	47953
1020	47954
1020	47958
1020	47961
1020	47972
1020	47982
1020	47993
1020	47994
1021	2773
1021	36499
1021	48013
1021	48020
1021	48021
1021	48022
1021	48033
1021	48034
1022	48050
1023	48072
1023	48082
1024	8921
1024	48100
1024	48101
1024	48117
1024	48121
1024	48125
1024	48129
1024	48133
1024	48149
1025	6718
1025	32705
1025	41545
