userID	itemID
813	5526
813	1210
813	946
813	2875
813	7591
813	1283
813	1284
813	3062
813	220
813	3465
813	5241
813	187
813	4841
813	2275
813	8
813	4780
813	5180
813	8594
813	8278
813	1888
813	7754
813	4015
813	8602
813	4729
813	8606
813	4810
813	8609
813	6472
813	3088
813	4941
815	873
815	8314
815	38
815	1147
815	8621
815	336
815	2809
815	794
815	897
815	838
815	905
815	925
815	497
815	498
815	2169
815	953
815	5936
815	8631
815	2274
815	4226
815	2080
815	8636
815	5495
815	3158
815	5148
815	8640
815	8645
815	857
815	1005
815	1006
815	8658
815	8677
815	8686
815	2297
815	8699
815	3194
816	1934
816	291
816	687
816	943
816	3123
816	4112
816	1979
816	3398
816	3414
816	4231
816	5023
816	4613
816	4248
816	8723
818	29
818	2578
818	699
818	684
818	687
818	1959
818	1965
818	4944
818	3501
818	1786
818	5236
818	2005
818	2025
818	4170
818	4736
818	5133
818	4231
818	8590
818	6983
818	8391
822	240
822	1146
822	6029
822	899
822	902
822	916
822	932
822	933
822	934
822	951
822	972
822	3820
822	849
822	1005
822	1422
822	4494
822	7826
822	6078
822	1038
822	8751
822	8692
822	8757
822	1070
823	2258
823	1146
823	1265
823	2811
823	2278
823	8766
823	8768
824	122
824	219
825	1579
825	143
825	3327
825	1154
825	3255
825	1784
825	6879
825	2697
825	4256
825	6238
825	8781
826	29
826	763
826	1136
826	2063
827	314
827	1620
827	3131
827	2601
827	408
827	4723
827	4473
828	4538
829	3465
829	1337
829	5117
831	3059
833	2328
833	54
833	5064
833	7223
833	7177
833	3517
833	4720
833	7770
834	8807
835	37
835	252
835	8808
836	371
837	715
838	311
838	2429
838	8820
839	8831
843	757
843	8836
843	7428
845	117
847	2656
849	6650
849	8842
852	29
852	767
852	6031
852	780
852	8849
853	4582
854	222
854	153
855	1575
856	2961
856	338
856	772
856	8430
857	19
857	221
857	674
857	3491
857	1805
857	654
857	1782
857	1981
857	1999
857	2011
857	3465
857	400
857	7017
857	1733
857	4282
857	4642
857	3876
857	1543
859	3479
859	3933
859	2808
859	6646
859	8317
859	398
859	5325
859	5831
859	8591
859	8869
859	4785
859	6219
862	258
862	261
862	263
862	264
862	1803
862	1127
862	1160
866	105
866	8881
867	699
867	8012
867	8364
867	8883
868	877
868	47
868	1934
868	2257
868	51
868	1898
868	1962
868	744
868	7388
868	1727
868	8895
868	8907
868	8179
868	5657
868	7716
870	766
870	8915
870	7095
870	8917
870	4770
870	8934
870	5362
870	203
870	3180
870	8946
870	8951
870	8953
870	8962
870	8965
870	1759
870	8969
870	8970
870	8972
870	8975
870	8980
870	4826
870	8985
870	8987
870	8992
870	8994
871	218
871	1939
871	3757
871	6484
871	3465
871	407
871	101
871	3447
872	9001
873	55
873	9004
875	3604
876	34
876	223
876	120
876	300
876	9005
876	2859
876	2878
876	2444
876	4611
876	1914
876	2497
876	2498
876	2931
876	9013
877	214
877	9017
877	1362
877	6158
877	6164
877	9025
879	352
880	823
880	1097
880	40
880	46
880	47
880	1686
880	1109
880	1591
880	1595
880	3069
880	1144
880	478
880	2151
880	729
880	1175
880	1810
880	1607
880	4559
880	5089
880	2673
880	4565
880	2395
880	2409
880	3505
880	2021
880	178
880	2041
880	1642
880	5430
880	9038
880	9042
880	1338
880	2453
880	1662
880	5788
880	3168
880	4000
880	7241
880	7751
880	2496
880	1826
880	7264
880	5115
880	5501
880	2527
880	9053
880	9056
880	4652
880	5619
880	451
880	1833
880	9062
880	4825
880	9067
881	8317
882	287
882	702
885	84
887	245
888	5540
888	6801
889	5314
889	3828
890	262
891	6891
892	142
892	275
892	288
892	2652
892	1810
892	2762
893	23
893	247
893	1100
893	318
893	105
893	1158
893	2369
893	1172
893	349
893	1234
893	2021
893	6495
893	7752
893	9080
896	251
896	2967
897	1575
897	1106
897	52
897	9084
898	213
898	4100
898	9086
898	3397
898	3409
898	7144
898	4497
898	9092
898	9096
898	3440
899	266
901	1933
901	4846
901	1620
901	2171
901	3941
901	6126
901	2039
901	1341
901	9105
901	2182
901	9106
901	9107
901	2105
901	4043
901	9113
901	7790
901	9117
901	4072
901	1541
901	7607
902	301
902	9124
902	765
902	4093
902	340
902	3527
902	2674
902	4144
902	2984
902	3672
902	4219
902	5130
902	9143
902	8272
902	3447
903	9169
903	1130
903	650
903	1898
903	5097
903	5890
903	7053
906	9174
907	463
909	23
909	2852
909	3932
909	1965
909	5688
909	3505
909	1718
909	2079
909	5953
909	1914
909	5263
909	2965
910	290
910	2588
911	753
912	674
913	2035
913	9187
916	797
916	6147
917	792
917	1294
917	3789
917	1328
917	5341
917	2181
918	1156
919	5020
919	340
919	1187
919	1409
919	7069
920	5462
921	214
921	1160
921	4615
922	2142
923	4557
926	248
926	75
926	214
926	322
926	92
926	1261
926	3776
926	4407
926	2744
926	9219
926	9222
926	5739
926	6835
927	2101
928	1147
928	1700
929	270
929	1838
929	1242
929	3505
929	2012
935	671
936	4552
936	9232
936	7047
936	9234
937	506
937	964
937	734
938	1657
940	4110
941	674
941	299
941	1144
941	8539
941	966
941	1325
941	187
941	4712
941	3852
941	9240
942	673
942	264
942	574
942	631
943	9243
944	1101
944	1115
944	881
944	86
944	885
944	1172
944	1174
944	8892
944	3757
944	2594
944	1230
944	1819
944	978
944	986
944	4774
944	9193
944	705
944	7185
944	4040
946	248
946	4550
946	2638
946	1129
946	1804
946	4551
946	632
946	1602
946	3020
946	478
946	1962
946	486
946	1810
946	1999
946	1909
946	3941
946	4878
946	98
946	5480
946	2063
946	1666
946	1914
946	1823
946	4615
946	9269
946	2913
946	7254
946	3348
946	9273
946	2540
946	9277
946	9279
946	3322
947	9282
948	2584
948	402
949	1
949	726
949	841
951	299
952	1208
952	9288
954	9291
954	9292
955	9294
956	20
958	2169
958	3768
958	805
958	8587
958	9307
960	1190
961	1
961	1690
961	255
961	672
961	3265
961	650
961	484
961	659
961	747
961	902
961	907
961	4761
961	3582
961	71
961	3657
961	2717
961	4620
961	1430
961	9314
961	1033
961	5921
961	4836
962	671
962	712
962	1886
965	1141
965	335
965	1272
965	3703
965	8471
965	9332
965	4980
965	5539
965	9335
965	5630
965	8848
965	9252
965	8849
965	9358
965	7283
965	9363
965	9366
965	5051
965	5407
965	9377
967	3492
967	2674
969	938
969	6092
973	4094
973	3644
975	9383
975	9387
976	288
977	4723
980	221
980	119
980	698
980	3753
980	9402
981	289
983	2585
984	650
988	107
988	233
989	8315
991	674
992	9409
993	1641
996	3038
996	9418
998	257
998	268
998	1596
998	5444
999	9427
1000	1931
1000	2362
1000	476
1000	660
1000	5317
1000	2232
1000	2570
1000	8860
1000	6283
1000	100
1000	3707
1000	3064
1000	5249
1000	6700
1000	9320
1000	9453
1000	9462
1001	5960
1003	119
1003	270
1003	6097
1003	6160
1003	9449
1003	9474
1006	400
1008	221
1008	36
1008	267
1008	276
1008	1122
1008	9478
1008	2604
1008	9483
1008	9496
1010	21
1010	310
1010	6118
1010	9508
1010	8213
1010	2292
1010	9511
1010	9517
1011	248
1011	300
1011	1871
1014	1168
1015	0
1015	20
1015	1107
1015	223
1015	259
1015	261
1015	266
1015	270
1015	300
1015	574
1015	2259
1015	1900
1015	356
1015	5836
1015	1248
1015	3043
1015	3562
1015	3285
1015	9529
1015	2603
1015	8438
1015	5110
1015	7405
1015	9533
1015	9539
1015	9540
1015	7684
1015	4801
1015	9546
1015	4043
1015	8158
1015	9554
1015	5657
1016	568
1016	1122
1016	1161
1016	3493
1016	157
1016	1163
1016	1862
1016	5686
1016	5452
1016	2251
1016	4443
1016	3480
1016	7850
1016	2716
1016	9567
1016	4651
1016	9571
1017	461
1017	23
1019	785
1019	3367
1020	2140
1020	9580
1020	9582
1020	9585
1020	9586
1020	9466
1020	8254
1025	301
1025	9603
1026	283
1026	284
1026	311
1026	3662
1026	2807
1026	1784
1026	65
1026	2597
1026	8356
1026	6681
1026	5342
1026	9610
1028	245
1028	7480
1029	700
1032	314
1033	1934
1033	1312
1033	9619
1034	3263
1034	40
1034	74
1034	42
1034	622
1034	217
1034	274
1034	1125
1034	1938
1034	765
1034	742
1034	1133
1034	86
1034	51
1034	318
1034	1146
1034	4846
1034	326
1034	1173
1034	339
1034	2655
1034	93
1034	1782
1034	5310
1034	1206
1034	1853
1034	1996
1034	1224
1034	1875
1034	4878
1034	4392
1034	1637
1034	2426
1034	2199
1034	5674
1034	8409
1034	3975
1034	1911
1034	7
1034	8
1034	8321
1034	8324
1034	8654
1034	2913
1034	5268
1034	4637
1034	1030
1034	8286
1034	9633
1034	9637
1034	7331
1034	2299
1034	9642
1034	5052
1034	6391
1034	7704
1034	3910
1034	8709
1034	2954
1036	7552
1036	9653
1037	1282
1037	7197
1038	2355
1038	8716
1040	259
1041	29
1043	22
1043	29
1043	1100
1043	3069
1043	105
1043	1598
1043	700
1043	2151
1043	659
1043	3756
1043	3454
1043	1192
1043	3126
1043	2002
1043	1909
1043	2871
1043	507
1043	3534
1043	2035
1043	9664
1043	6980
1043	5176
1043	525
1043	5801
1043	4991
1043	7739
1043	5265
1043	2500
1043	9670
1043	6999
1043	9673
1043	4829
1048	671
1048	300
1048	2366
1048	1600
1048	1162
1048	480
1048	3933
1048	4745
1048	1169
1048	2976
1048	729
1048	486
1048	1172
1048	1974
1048	62
1048	2165
1048	502
1048	504
1048	3942
1048	2990
1048	9686
1048	9664
1048	2175
1048	9688
1048	1325
1048	7734
1048	3744
1048	5200
1048	7623
1048	4783
1048	3641
1048	2902
1048	2910
1048	2493
1048	2498
1048	2919
1048	7515
1048	1678
1048	9669
1048	2246
1048	9704
1048	9646
1049	4
1049	1097
1049	40
1049	47
1049	1160
1049	55
1049	3933
1049	336
1049	1965
1049	60
1049	6416
1049	683
1049	5788
1049	2099
1049	9712
1049	4825
1050	7484
1050	4015
1051	1805
1051	1206
1053	289
1053	9728
1053	450
1054	1582
1054	2381
1054	1287
1054	2915
1054	9734
1056	8677
1058	1190
1060	223
1060	4703
1060	50
1060	1628
1060	611
1061	2358
1061	119
1061	3751
1061	7022
1061	5522
1061	5523
1061	162
1061	2413
1061	1341
1061	9745
1061	5483
1061	9748
1061	5492
1061	1403
1061	9755
1061	6176
1061	6543
1061	4014
1061	4923
1061	1049
1061	6786
1061	6793
1061	5748
1061	9779
1061	9781
1061	9784
1062	1937
1064	258
1065	1948
1065	2784
1067	2359
1067	1206
1067	1308
1067	9795
1067	9797
1067	7765
1067	9800
1067	9804
1067	6059
1067	4416
1067	5299
1067	9818
1067	6005
1067	3923
1067	9826
1068	1113
1068	850
1068	2934
1068	1925
1069	5248
1070	107
1070	5241
1070	4928
1070	9829
1071	635
1071	7972
1071	2521
1071	9573
1072	459
1072	9836
1072	7190
1073	3122
1073	4844
1073	2765
1075	4743
1078	154
1078	3021
1078	2107
1080	283
1080	155
1080	1624
1080	2816
1080	5777
1080	9850
1081	9854
1082	1593
1082	2384
1083	223
1083	1579
1083	4601
1084	9857
1084	303
1084	9169
1084	4552
1084	9858
1084	792
1084	8621
1084	684
1084	54
1084	1177
1084	4102
1084	92
1084	1703
1084	798
1084	62
1084	9099
1084	3749
1084	1259
1084	2013
1084	9867
1084	2629
1084	6271
1084	963
1084	1649
1084	8355
1084	2057
1084	8226
1084	520
1084	3413
1084	9889
1084	6105
1084	6316
1084	4888
1084	2906
1084	7651
1084	2503
1084	1465
1084	7902
1084	6346
1084	7036
1084	9508
1084	545
1084	4028
1084	4304
1084	8747
1084	9933
1084	9935
1084	9055
1084	9230
1084	2532
1084	6237
1084	4042
1084	9941
1084	9942
1084	9945
1084	2936
1084	6787
1084	5619
1084	8690
1084	2545
1084	7284
1084	6387
1084	4663
1084	5904
1084	9963
1084	9966
1084	9969
1084	9372
1084	7646
1084	9985
1084	9986
1084	3015
1084	9987
1084	9988
1084	9989
1084	2955
1084	10006
1085	148
1085	1603
1085	3041
1085	3145
1086	10015
1087	461
1089	248
1089	1985
1089	2038
1089	2058
1089	523
1090	148
1090	158
1091	214
1091	4625
1091	10020
1092	288
1097	2328
1097	31
1097	45
1097	253
1097	272
1097	312
1097	693
1097	1975
1097	6481
1097	10025
1097	2721
1097	4989
1098	268
1099	470
1099	7940
1099	2380
1099	5073
1099	10033
1099	2413
1099	9563
1099	777
1099	2537
1099	10045
1099	10046
1099	2945
1099	561
1103	248
1103	1691
1103	1102
1103	118
1103	4877
1103	1594
1103	1805
1103	1156
1103	3020
1103	158
1103	1606
1103	1990
1103	371
1103	1293
1103	181
1103	4161
1103	2901
1103	4001
1103	3171
1105	253
1105	311
1105	742
1105	2585
1105	5089
1105	376
1105	2420
1105	1638
1105	6246
1105	418
1106	1582
1106	1692
1106	264
1106	10062
1107	8172
1108	700
1110	31
1111	1575
1111	119
1111	259
1111	1111
1111	262
1111	269
1111	156
1111	682
1111	163
1111	2376
1111	4436
1111	4441
1111	2410
1111	600
1111	3948
1111	1722
1111	1293
1111	3143
1111	5808
1111	3746
1111	9535
1111	10066
1111	10068
1111	551
1112	1345
1113	753
1114	6876
1114	2084
1120	221
1121	253
1122	266
1122	5472
1122	10076
1122	10077
1126	3301
1128	631
1128	1570
1128	10080
1131	673
1132	76
1132	1932
1132	1156
1132	333
1132	659
1132	337
1132	797
1132	5849
1132	5931
1132	806
1132	5325
1132	6282
1132	10084
1132	3819
1132	3985
1132	6042
1132	6976
1135	1947
1137	2357
1137	823
1137	246
1137	877
1137	459
1137	260
1137	1118
1137	1593
1137	1598
1137	1898
1137	4382
1137	660
1137	2374
1137	1988
1137	1996
1137	1997
1137	2622
1137	3958
1137	5434
1137	7227
1137	2894
1137	2896
1137	5788
1137	6162
1137	10097
1137	7235
1137	2928
1137	4800
1137	2516
1137	9051
1137	9021
1137	2190
1137	2542
1137	4049
1137	9672
1137	10103
1137	6062
1139	117
1139	784
1139	1940
1139	716
1139	1174
1139	2203
1139	1258
1139	1275
1139	10110
1139	2046
1139	6222
1140	2305
1140	10114
1141	4101
1142	291
1142	3378
1143	32
1143	1966
1145	1099
1145	1864
1145	1974
1145	2174
1145	533
1145	5565
1146	823
1146	4381
1146	608
1146	7054
1148	7862
1150	221
1150	333
1151	1266
1151	1415
1151	8654
1153	48
1153	262
1153	5027
1153	10132
1153	10134
1154	75
1154	2304
1154	1116
1154	288
1154	92
1154	702
1155	805
1155	6076
1156	222
1156	121
1156	214
1156	153
1156	51
1156	318
1156	1598
1156	326
1156	1838
1156	3120
1156	2381
1156	4562
1156	5319
1156	8811
1156	10142
1156	6980
1156	6430
1156	3741
1156	5534
1156	2456
1156	2070
1156	4883
1156	7593
1156	6912
1156	9069
1156	7597
1156	6352
1156	5921
1156	5185
1156	10012
1156	10158
1156	7428
1156	10161
1156	2563
1157	684
1157	1161
1157	333
1158	10175
1159	1593
1159	2138
1159	2657
1159	3120
1159	363
1159	388
1159	6687
1159	1665
1161	250
1161	672
1161	673
1161	1607
1162	1091
1162	53
1162	3756
1162	1980
1162	1249
1162	6846
1163	1932
1163	686
1163	1965
1163	166
1163	2049
1163	1433
1163	2929
1164	4723
1166	2674
1167	87
1168	3123
1168	8163
1168	100
1168	5349
1168	10193
1168	6771
1168	10204
1169	314
1171	823
1171	684
1171	4100
1171	368
1175	78
1175	1637
1175	6680
1175	1347
1175	5637
1175	1433
1175	7757
1175	7279
1175	6471
1175	7051
1175	554
1177	2304
1177	1339
1181	3463
1182	9773
1183	1101
1183	151
1183	2789
1183	6840
1189	75
1189	1932
1189	143
1189	272
1189	1114
1189	215
1189	280
1189	650
1189	156
1189	1898
1189	1947
1189	1954
1189	1077
1189	333
1189	162
1189	1194
1189	1973
1189	3123
1189	3545
1189	2790
1189	2617
1189	2411
1189	2015
1189	3328
1189	3790
1189	3511
1189	7846
1189	7314
1189	6679
1189	2633
1189	4493
1189	7964
1189	8777
1189	10246
1189	4340
1189	7995
1190	1855
1190	8327
1196	9124
1196	219
1201	671
1203	54
1203	1956
1203	1969
1203	1976
1203	8541
1203	4198
1203	8567
1206	269
1207	1933
1208	119
1208	1806
1210	6781
1211	118
1212	1131
1212	687
1212	1297
1212	2426
1212	10272
1212	9050
1212	10283
1214	91
1214	5634
1217	213
1218	463
1219	233
1221	34
1221	5020
1221	1133
1221	1136
1221	632
1221	3020
1221	894
1221	4960
1221	1975
1221	801
1221	10301
1221	1329
1221	10084
1221	7537
1221	6115
1221	5897
1221	9191
1221	9713
1221	9058
1221	10313
1221	10315
1223	75
1223	1109
1223	672
1223	258
1223	1583
1223	1112
1223	266
1223	1140
1223	1160
1223	1610
1223	10321
1223	165
1223	358
1223	3273
1223	1640
1223	8182
1223	7073
1223	5789
1223	10080
1223	204
1223	4645
1224	248
1224	3110
1226	9169
1226	1942
1226	1809
1226	3342
1226	10347
1226	10355
1227	1962
1228	2647
1231	7499
1232	4897
1232	255
1232	3954
1232	5241
1232	9665
1232	4774
1233	243
1233	2855
1233	698
1233	53
1233	2215
1233	7381
1233	235
1233	4501
1233	9009
1233	3312
1233	4057
1233	6967
1233	1780
1236	108
1236	266
1236	698
1236	2584
1236	1608
1236	4557
1236	1656
1236	10390
1237	877
1237	214
1239	223
1239	3106
1239	124
1239	49
1239	3270
1239	743
1239	9293
1239	3041
1239	6590
1239	10401
1239	7564
1239	2922
1239	3602
1239	9121
1241	242
1241	3379
1241	10421
1241	10422
1243	1979
1243	7100
1244	257
1244	10428
1244	1811
1244	3139
1244	10430
1244	10432
1247	253
1248	344
1248	8491
1248	10129
1251	671
1252	3263
1252	119
1252	318
1252	1166
1252	2372
1252	483
1252	1984
1252	9177
1252	3968
1252	4984
1253	671
1253	261
1253	269
1253	679
1253	623
1253	4846
1253	231
1253	3239
1253	9420
1253	1850
1256	109
1258	107
1258	31
1258	268
1258	10448
1258	10449
1259	358
1260	1139
1260	1963
1260	1182
1260	959
1260	5943
1260	424
1260	3430
1260	1018
1260	1019
1260	9008
1260	5272
1260	1482
1260	8766
1260	1503
1260	9717
1260	9323
1260	10477
1260	10479
1260	10488
1261	337
1261	166
1261	714
1261	10489
1262	1582
1262	157
1262	3494
1262	4706
1262	6031
1262	1633
1262	10492
1262	10494
1262	3336
1262	5111
1262	10499
1262	10503
1263	2854
1263	310
1263	4551
1263	1137
1263	593
1263	681
1263	713
1263	731
1263	1610
1263	1650
1263	3961
1263	5674
1263	2130
1264	29
1265	209
1265	2612
1265	3106
1265	1115
1265	1135
1265	1971
1265	812
1265	2039
1265	986
1265	5184
1265	4630
1265	2760
1265	4662
1267	75
1268	2304
1270	2585
1273	318
1273	716
1273	1808
1273	3699
1273	4181
1273	6903
1273	7151
1273	10524
1274	2376
1275	117
1275	1125
1275	702
1275	2871
1275	531
1275	10528
1275	1523
1275	1525
1276	5054
1277	339
1278	335
1278	3868
1279	247
1279	252
1279	222
1279	674
1279	1116
1279	87
1279	653
1279	824
1279	1172
1279	5752
1279	2173
1279	2687
1279	3288
1279	2712
1281	10544
1282	321
1282	2674
1282	8715
1282	3690
1283	1101
1283	213
1283	3112
1283	334
1283	939
1283	957
1283	10417
1283	5252
1284	1454
1285	4202
1285	9145
1288	20
1289	4953
1289	1937
1289	4573
1289	3244
1289	6456
1289	8924
1289	5727
1289	5728
1289	10559
1289	10560
1289	6625
1289	10565
1289	10566
1290	2160
1290	9601
1290	7651
1292	622
1292	58
1296	715
1299	29
1300	84
1300	108
1300	267
1300	230
1303	1
1303	88
1303	2169
1306	1801
1306	2305
1309	1100
1309	335
1311	288
1311	1804
1311	684
1311	329
1311	349
1311	3503
1311	2002
1311	3480
1311	1638
1311	8277
1313	1660
1314	1101
1314	122
1314	1114
1314	2676
1314	430
1319	191
1320	242
1320	407
1320	5213
1321	2357
1321	117
1321	118
1321	673
1321	879
1321	1122
1321	753
1321	1698
1321	3545
1321	365
1321	4455
1321	3098
1321	3959
1321	3291
1321	2235
1321	1381
1321	6735
1321	2940
1321	9737
1324	743
1327	999
1331	2357
1331	461
1331	1577
1331	280
1331	5522
1331	743
1331	753
1331	1193
1331	1622
1331	6128
1331	3511
1331	417
1331	777
1331	9051
1332	93
1333	865
1333	4897
1333	244
1333	245
1333	36
1333	77
1333	1931
1333	211
1333	118
1333	1932
1333	313
1333	2329
1333	2649
1333	3755
1333	4958
1333	1159
1333	824
1333	478
1333	479
1333	1168
1333	5776
1333	4960
1333	1900
1333	3118
1333	1200
1333	4387
1333	4962
1333	5474
1333	2172
1333	1250
1333	2580
1333	1257
1333	2625
1333	2816
1333	178
1333	393
1333	2570
1333	6664
1333	6154
1333	1331
1333	5532
1333	7203
1333	976
1333	3149
1333	3836
1333	1381
1333	2472
1333	5110
1333	8530
1333	5500
1333	8599
1333	5441
1333	1499
1333	4810
1333	4325
1333	6241
1333	9003
1333	6959
1333	6395
1333	6824
1333	10633
1335	75
1337	1104
1337	673
1337	5426
1337	3029
1337	729
1337	743
1337	1862
1337	7578
1337	3091
1337	8271
1340	24
1340	81
1340	3752
1340	1152
1340	1178
1340	7481
1340	1903
1340	1984
1340	8316
1340	3381
1340	8317
1340	2268
1340	3387
1340	10651
1340	1304
1340	3788
1340	5243
1340	1359
1340	7906
1340	7672
1340	1420
1340	10656
1340	7465
1340	8742
1340	1476
1340	8750
1340	8330
1340	3066
1340	7780
1340	8334
1340	6122
1340	8755
1340	6009
1340	5421
1345	5765
1348	1116
1349	712
1350	10674
1351	1657
1352	270
1352	232
1352	10677
1353	478
1353	335
1353	1200
1353	2667
1353	2677
1353	8082
1355	4272
1359	210
1359	1101
1359	3110
1359	1125
1359	894
1359	5085
1359	2376
1359	349
1359	3123
1359	2162
1359	3937
1359	2394
1359	2580
1359	2268
1359	3143
1359	5327
1359	4974
1359	2065
1359	4983
1359	5029
1359	2746
1359	5384
1359	10693
1359	6822
1359	10204
1360	1580
1360	269
1360	1597
1360	3643
1361	2678
1361	8502
1362	76
1362	5618
1362	10710
1364	75
1364	1125
1364	1137
1364	1140
1364	1805
1364	322
1364	1251
1364	600
1364	5755
1364	10179
1364	8117
1365	3038
1365	2145
1365	1104
1365	261
1365	127
1365	630
1365	3039
1365	281
1365	2259
1365	1695
1365	1959
1365	1810
1365	1700
1365	4559
1365	166
1365	2865
1365	2158
1365	3057
1365	3458
1365	2871
1365	2413
1365	10727
1365	1725
1365	5480
1365	70
1365	2054
1365	2457
1365	4601
1365	1437
1365	7304
1365	1021
1365	2188
1365	5503
1365	3638
1365	6123
1369	214
1369	2595
1369	3702
1369	3694
1369	6205
1371	336
1373	1862
1375	105
1375	1077
1377	4128
1378	1584
1380	7834
1380	56
1380	10739
1380	603
1380	2885
1380	984
1381	1574
1381	1579
1381	1595
1381	579
1381	316
1382	221
1388	75
1388	3608
1389	1809
1389	1620
1389	2020
1389	3828
1390	485
1390	719
1390	7942
1390	3034
1390	2176
1390	9690
1390	2182
1390	6378
1390	7704
1392	980
1393	2143
1393	87
1393	1186
1393	1209
1393	492
1393	2811
1393	6270
1393	10752
1393	8596
1393	4058
1393	3902
1393	10756
1394	3254
1394	41
1394	45
1394	77
1394	1100
1394	4380
1394	8808
1394	293
1394	300
1394	2361
1394	320
1394	322
1394	690
1394	692
1394	2205
1394	1955
1394	1956
1394	1076
1394	2369
1394	1963
1394	160
1394	3368
1394	8403
1394	1782
1394	1852
1394	1973
1394	3760
1394	2615
1394	1208
1394	8910
1394	3644
1394	5687
1394	3222
1394	1236
1394	2009
1394	3618
1394	4144
1394	1818
1394	2015
1394	5162
1394	8459
1394	6981
1394	3408
1394	5454
1394	2234
1394	5243
1394	5698
1394	3822
1394	8478
1394	6694
1394	5297
1394	776
1394	10769
1394	2240
1394	3866
1394	8075
1394	6179
1394	10776
1394	6237
1394	3186
1394	5300
1394	6809
1394	8973
1394	3909
1394	10784
1395	4439
1395	10785
1395	5219
1395	10789
1395	1534
1395	10793
1396	23
1396	1098
1396	118
1396	1167
1396	743
1396	1735
1396	850
1396	2105
1396	7633
1396	1472
1396	10805
1396	8680
1396	10806
1396	10810
1396	10817
1396	1064
1400	127
1400	1131
1400	1942
1400	743
1400	1980
1400	10823
1401	247
1401	1156
1401	738
1401	4738
1401	4906
1401	5466
1401	5489
1401	705
1403	10837
1405	32
1405	1100
1405	118
1405	353
1405	1874
1405	4466
1405	5808
1405	3251
1406	10188
1407	461
1407	75
1407	76
1407	301
1407	743
1407	4738
1407	10839
1407	10841
1407	9678
1409	46
1409	253
1409	261
1409	878
1409	142
1409	272
1409	3550
1409	1595
1409	90
1409	328
1409	2369
1409	729
1409	1713
1409	709
1409	2618
1409	94
1409	8017
1409	2090
1409	5449
1409	7001
1409	7237
1410	397
1412	23
1412	5262
1412	5053
1412	1551
1412	4832
1413	2853
1413	681
1413	1965
1413	2016
1413	1819
1413	5805
1415	257
1415	1605
1417	248
1417	75
1417	1116
1417	3115
1417	89
1417	337
1417	4388
1417	662
1417	2037
1417	10866
1417	7337
1417	10871
1417	10873
1417	9220
1417	4075
1418	1575
1418	1106
1418	1579
1418	349
1418	3470
1419	23
1421	27
1421	32
1421	3494
1422	1100
1422	252
1423	1239
1427	109
1427	459
1427	262
1427	267
1427	300
1427	230
1427	316
1427	7005
1427	52
1427	478
1427	1604
1427	796
1427	1975
1427	2305
1427	1638
1427	1293
1427	4034
1428	3549
1428	5468
1428	256
1428	673
1428	1583
1428	1192
1428	2221
1428	1793
1428	6893
1428	10894
1430	249
1430	1106
1430	1583
1430	1586
1430	2363
1430	1951
1430	92
1430	3117
1430	938
1430	3123
1430	3762
1430	8515
1430	4444
1430	2345
1430	2341
1430	3209
1430	1334
1430	2449
1430	977
1430	8022
1430	7558
1430	2891
1430	2721
1430	4495
1430	6176
1430	5287
1431	1246
1432	702
1433	259
1433	10916
1434	27
1434	8773
1434	8912
1434	2324
1434	10922
1434	10928
1434	8820
1434	9802
1437	76
1437	48
1437	650
1437	4092
1437	655
1437	336
1437	2262
1437	769
1437	1225
1437	4564
1437	962
1437	6663
1437	5807
1437	1362
1437	2078
1437	7593
1437	9018
1437	5184
1437	6339
1437	9759
1437	10840
1437	1472
1437	3086
1437	6772
1437	5277
1437	9769
1437	5401
1437	6189
1437	10963
1437	9677
1438	1101
1439	3305
1440	1939
1440	383
1442	116
1442	2211
1442	4089
1442	19
1442	23
1442	1097
1442	251
1442	7939
1442	214
1442	2974
1442	287
1442	3662
1442	2367
1442	326
1442	1172
1442	702
1442	897
1442	1184
1442	5086
1442	4749
1442	796
1442	1191
1442	1980
1442	4373
1442	10970
1442	373
1442	3059
1442	6151
1442	2826
1442	3705
1442	1734
1442	7495
1442	5540
1442	5147
1442	3001
1442	10983
1442	8596
1442	4280
1442	6939
1442	3877
1442	9191
1442	5603
1442	11002
1442	8488
1442	11008
1442	11017
1442	8702
1442	11024
1445	1810
1445	2768
1445	2770
1451	878
1451	1123
1451	1221
1451	2356
1451	4215
1451	1363
1451	1374
1451	10960
1451	11033
1452	107
1452	2643
1452	1173
1452	4628
1452	1498
1456	29
1456	1100
1456	119
1456	5307
1456	1091
1456	1805
1456	475
1456	55
1456	1077
1456	327
1456	2217
1456	1204
1456	6686
1456	2540
1456	11037
1456	6622
1456	5124
1456	11041
1460	674
1460	5675
1460	1391
1460	11045
1460	11046
1461	828
1461	2211
1461	4897
1461	21
1461	462
1461	278
1461	473
1461	1956
1461	327
1461	478
1461	1175
1461	2374
1461	1194
1461	1214
1461	6487
1461	2163
1461	1236
1461	5322
1461	1259
1461	4901
1461	1296
1461	2824
1461	4759
1461	3285
1461	2054
1461	2062
1461	4727
1461	5244
1461	7225
1461	4883
1461	2276
1461	8318
1461	1885
1461	6160
1461	7401
1461	11067
1461	11068
1461	9079
1461	6165
1461	1418
1461	11071
1461	5890
1461	8594
1461	2241
1461	7749
1461	8929
1461	11080
1461	4492
1461	10149
1461	4277
1461	11082
1461	5793
1461	8325
1461	1919
1461	1486
1461	1487
1461	11093
1461	11094
1461	8087
1461	7688
1461	4729
