userID	itemID
115	3017
1415	149
1373	709
1461	2419
286	5126
1161	267
334	150
1657	2819
1054	1248
486	346
339	269
383	119
670	1155
1804	89
1028	273
1393	1261
1432	310
1703	743
266	3856
1784	4624
344	277
404	6069
1461	8185
237	4783
28	482
1461	3231
300	37
377	2022
548	4104
1156	4784
1430	7092
1221	531
1294	10576
1239	10397
1137	1909
202	3945
376	5786
815	271
397	5983
487	6892
1049	1162
541	7240
1456	5026
1616	11544
1451	6825
813	716
1073	9841
1439	4572
998	9421
1660	4749
482	1142
202	3970
203	386
1394	9213
1775	9928
8	48
941	333
1049	486
810	330
667	5210
321	1432
486	275
928	4392
59	2084
518	7095
1739	268
1048	2618
1578	1135
1111	4448
203	4239
1747	8385
18	639
901	6369
816	8720
482	42
810	1221
497	318
1709	11973
1084	5798
796	8490
1636	4030
206	4384
1052	71
1068	1846
1681	11835
1407	118
202	1975
815	2278
1000	9429
1375	1206
361	5540
1015	56
213	166
1413	881
1311	1996
1623	572
489	3368
162	1953
1015	643
1602	11447
948	253
1357	1592
348	568
1446	678
1413	10107
437	1112
806	1002
594	6299
1407	5753
175	3632
1263	437
1578	3639
1137	274
880	1098
12	479
1221	162
1111	824
138	3148
806	8509
1660	11723
68	1843
903	2026
186	214
1105	127
800	7010
521	153
487	5707
1592	681
1139	527
892	158
1157	1156
222	267
1084	1782
1739	3856
969	3384
1080	363
252	274
876	2853
1660	823
1543	681
926	404
1043	1815
776	684
1660	5225
98	349
901	1838
207	650
1616	1689
1221	74
1578	4962
941	296
667	8074
1642	4498
1049	1273
1153	6495
1570	8547
1175	606
422	6120
1529	2644
46	261
206	4390
752	221
1660	5126
730	339
764	1958
619	7652
207	4527
486	1827
34	804
332	879
126	3041
394	5927
1034	650
808	1583
109	127
902	6983
1412	1435
937	4030
1295	10577
1034	8955
1660	9015
213	700
327	1142
214	1100
435	2456
766	1100
104	1274
484	47
901	2853
470	1943
1263	1715
1000	1483
1043	88
390	245
1602	54
1263	1593
1258	253
1461	4915
487	1192
1688	3071
325	1112
1526	11295
635	1965
202	1166
155	3423
115	166
202	482
852	6436
1233	4916
1015	7581
1080	9214
1016	601
810	22
1570	7042
1061	1172
85	2432
1430	420
1532	653
202	4063
61	2141
962	1780
1137	169
1428	765
728	1224
1	18
1333	6713
857	6163
1732	300
128	122
349	5618
1578	716
1448	459
1616	1931
435	3867
1359	883
12	505
1660	11738
961	4822
327	5332
573	3129
85	179
1660	5690
85	2370
1105	1575
1461	1906
1394	5623
360	3458
1392	2211
621	7710
1722	5383
1682	220
1407	4386
44	1590
428	525
148	3319
520	4257
1078	251
1343	253
1552	312
1000	9433
1603	210
397	5939
907	660
868	8909
605	148
471	1337
1770	3764
439	253
290	678
59	2064
548	4655
1747	10013
623	5411
44	1653
825	1808
1804	9665
466	4607
1016	182
825	252
961	3038
1321	6647
59	2022
1437	2162
1189	674
699	1600
1233	10362
555	1848
85	2482
1156	62
893	7367
435	796
487	2041
344	3135
387	1805
674	1932
1189	4282
482	2011
404	431
1413	629
623	2890
1739	7722
1456	1252
1026	4133
253	4916
1747	872
1430	10906
1523	8758
497	3304
485	4409
202	999
667	8123
1430	8838
622	622
345	31
1162	255
1437	1333
877	6383
487	213
1682	503
1020	2683
623	4901
486	3059
1137	4963
1722	3064
623	7770
1747	10254
868	8903
1770	1022
1020	9599
390	811
1442	2304
1213	226
1379	10738
273	63
1343	1281
1699	2021
172	2001
1524	11288
1770	1954
1157	2570
1648	504
1804	211
1660	1475
615	288
1506	2106
1236	3147
366	5472
548	684
1747	3310
1734	11134
331	1102
44	1123
408	6091
851	8845
1173	2036
1737	3106
1043	492
1151	9354
1716	333
1660	1661
37	985
471	2648
1660	6356
1396	7685
623	1100
929	684
109	49
1111	1724
901	502
1461	1872
621	7709
1043	1266
813	1094
1015	156
1486	1940
1530	29
404	6070
485	86
1669	3686
1212	2142
202	3960
485	510
634	2046
1189	167
1737	12049
510	1153
1145	1836
1061	3116
44	1601
1043	3218
213	117
487	3624
965	5091
1381	1190
1602	3493
541	94
796	3290
203	487
1694	2647
1437	8791
1444	184
1589	40
457	1157
967	2659
621	5246
902	3423
657	367
1660	4890
743	2804
1657	2608
98	1097
1418	1710
1380	280
1696	1264
1401	9710
428	2462
1456	678
926	3618
59	2045
1189	290
719	4149
1784	1122
397	27
723	221
1084	496
44	463
1688	9207
202	2924
1437	10946
1448	335
1760	5615
1239	10410
1526	1066
1747	9432
812	2056
857	142
1163	2617
922	9206
1151	6437
822	8749
548	251
54	1603
471	6491
68	2219
898	329
1409	5783
98	2773
237	2377
277	1190
1305	3597
623	2674
548	29
382	1248
944	21
868	669
980	9405
729	801
453	6385
345	5581
1015	600
347	5601
573	1576
286	748
1043	622
1084	1602
672	1253
1262	4849
1451	1249
1105	1125
151	3346
40	1438
1476	7541
1747	5473
667	8009
428	6131
1589	650
284	5074
1417	1839
889	6810
816	5491
206	4424
1156	2960
1340	1866
880	2900
813	61
857	5623
59	2091
743	2279
1258	158
1437	5522
471	4967
1405	742
1236	227
816	939
1289	10552
1233	10366
965	3788
616	7260
1607	9529
1648	5391
21	668
1623	9500
1084	9937
1636	7179
1070	21
796	334
12	525
812	1971
1060	9739
344	3288
220	1579
812	8547
46	1740
55	1155
629	259
1163	1242
1452	668
1360	1582
1333	962
65	1996
1660	970
1189	247
1122	1574
0	0
243	4845
390	5907
1682	2853
320	5184
1394	701
621	127
664	127
344	3273
345	233
610	438
541	2554
20	652
443	243
1189	259
390	1747
345	149
1156	3769
1747	678
68	2237
290	223
1412	6005
748	349
901	7935
115	1902
486	3275
1437	1261
820	1140
1364	1939
1084	93
487	65
1340	4953
667	889
485	6789
667	3405
1008	9494
925	1585
1430	1168
674	1116
1709	70
1396	1698
1669	784
12	514
618	215
1061	8547
1665	1038
658	479
1084	2092
977	3033
1784	1574
1699	52
609	7154
1570	2027
1430	10907
1592	4550
352	5628
1260	214
1695	2859
941	311
609	1932
646	26
719	8249
1590	1828
352	3968
1437	9450
588	291
946	9278
102	1332
102	94
1548	4706
572	4908
868	1782
835	1326
623	37
901	2063
594	1208
1437	3847
1263	1600
115	2978
1394	4135
1543	1248
98	333
1260	978
1442	126
403	2219
1732	1974
471	1409
489	6990
1099	2118
485	6669
1043	1938
1461	6802
485	1140
541	7269
1067	3780
1103	1097
497	1224
1760	8042
560	48
1396	1192
352	23
1401	1575
148	1199
1471	6956
202	252
363	211
1442	294
658	1836
721	90
1736	109
1688	2658
623	3510
1089	656
1722	10118
946	257
1428	1508
816	6688
1034	5033
458	3776
102	1576
202	1206
574	671
1496	288
667	8067
1176	599
359	315
901	5087
610	149
376	1718
667	2970
470	6464
264	1968
421	6115
213	162
901	5625
489	6981
1189	1111
1043	4494
286	970
487	306
1329	684
926	338
1048	2903
403	6040
1747	300
1097	3022
1049	498
1365	2055
286	1518
642	32
228	1149
946	80
489	6994
743	6147
1244	7446
810	361
541	744
1084	1175
1622	1206
56	1854
327	5358
1043	978
1260	7670
1016	695
862	270
1365	3557
138	204
667	1322
745	242
1060	5536
186	3713
902	3238
667	3728
1156	4379
1456	340
1223	5525
77	2309
174	245
1437	10942
1442	1017
1648	1362
1200	1052
1371	2003
1602	293
1568	3697
1744	148
876	2559
638	280
266	1173
556	1174
484	1187
1016	2388
1747	7929
216	1246
1732	2853
573	1182
898	1966
1084	2038
623	46
1407	2410
609	6649
397	4305
1049	2002
1682	986
1137	2503
1642	2249
352	258
918	2708
345	2044
880	2467
1239	7390
1412	4836
12	517
1043	1187
1804	6794
1026	3129
1461	1099
1660	1198
485	6776
1739	11390
1137	9271
471	1354
223	408
1033	4380
1084	1809
1279	6335
359	2652
346	1686
203	2825
482	6529
361	5749
1189	10242
997	1195
435	3519
1471	7611
1481	1200
332	288
1660	7379
1602	4336
748	8357
244	289
1034	986
1189	10237
1364	5760
1103	4511
1212	172
55	160
1660	9690
155	3421
148	1108
359	1593
719	8158
1518	257
902	9162
870	780
633	1782
1396	7693
482	1157
1450	29
1492	1159
1253	2712
1523	964
752	223
903	1804
1676	2702
1060	4442
503	3940
109	2188
203	4300
843	1899
109	2232
203	1201
574	4624
40	1197
109	2019
1688	287
1089	2162
1673	1139
667	8127
1070	262
115	2985
266	667
1660	5617
1660	10491
810	1839
752	5433
764	32
1589	484
1084	3655
537	2499
1788	1943
109	880
1073	9838
1451	5252
621	1860
203	490
40	1456
203	1258
1430	5538
439	6221
901	2444
58	21
239	118
667	8105
548	3412
918	7361
109	922
1540	3526
213	4579
909	2050
1273	1155
237	1557
1084	2928
1289	2548
1106	3029
1472	6303
1263	945
485	2051
1545	273
482	473
969	9382
1753	6060
1189	344
926	3438
1026	2674
1578	1111
1427	2218
541	7279
237	1301
1442	5601
812	1158
822	304
85	2549
1282	10545
104	699
1417	9864
667	31
1089	80
719	2553
142	67
85	2378
73	2287
1461	4639
857	1218
951	109
347	786
266	1117
213	4452
1212	603
497	1140
1337	10637
1189	654
623	7731
572	7384
1177	267
419	1579
471	6507
1162	1101
138	2723
141	226
1623	11607
1695	949
360	5673
764	1204
1675	742
485	2984
1432	109
55	60
1437	1312
1747	2877
1061	9754
1026	7079
191	28
698	2625
532	1166
1688	1963
1137	7767
961	1477
1747	4626
1702	5530
541	2894
197	3850
1747	4637
518	7120
1592	1124
327	652
645	156
867	8100
818	54
1172	1152
743	6490
1333	149
1084	2150
101	2787
1523	8587
1161	6246
487	266
1405	3135
1189	762
926	1932
1253	6117
1639	5535
1660	660
207	2250
300	5175
148	1248
916	1867
1427	8211
893	222
902	9131
1137	1691
1471	1158
621	2278
1616	9203
96	1602
1258	262
183	3655
1480	3936
1660	1678
1428	222
1660	1474
1800	1168
584	3463
1401	1959
155	664
1786	5128
487	6900
679	2902
1660	5931
827	3206
487	3657
404	3226
404	946
628	259
1207	1982
376	5558
961	23
1590	6174
742	1686
1156	10163
946	63
1660	2048
484	38
114	1102
683	1102
961	8462
916	1187
1084	2242
428	2851
1739	5848
1648	5194
453	6257
250	221
98	2712
1417	267
1660	191
487	3248
486	4282
1642	4751
197	3833
629	1245
213	1158
1122	5492
397	23
286	761
829	2804
1394	4846
1747	6299
880	2565
1253	5703
1622	6376
1721	393
1427	1596
1695	10615
1623	5178
519	267
1688	4580
1232	3038
1688	9631
815	3854
859	8876
691	4197
103	2800
1061	2298
580	318
815	711
1657	1624
1103	1865
1333	2259
880	6192
1484	894
623	2523
1578	1940
1111	1807
1333	3133
1016	4633
745	2973
1043	7211
126	3038
754	703
1530	1937
46	1774
1071	23
1394	3238
376	1353
898	3368
1668	2613
1714	6303
1162	2789
109	2487
1244	5056
1461	7835
1603	8571
707	259
604	264
901	6377
1511	486
345	1077
1333	2718
623	2617
796	8489
883	19
1084	8984
1526	11301
1015	4922
1278	1874
1223	10328
68	2229
1660	1117
609	1949
487	1279
1578	118
207	238
1490	786
658	3703
1084	2485
344	5487
1440	4155
320	5259
1485	719
206	3441
595	7564
1371	2015
1442	495
482	3841
1061	7480
46	270
1648	9123
694	1170
1682	2616
138	1971
228	3429
999	9428
1432	3265
1602	3503
743	51
213	1248
2	49
227	4725
1442	3480
1156	293
549	673
219	1160
1203	3830
1163	2029
1603	53
1043	2003
422	22
57	1861
743	8317
824	400
1747	6939
253	4672
425	257
679	248
197	3844
537	1111
967	5458
1353	5325
588	2657
1597	3480
453	5431
752	4538
1618	9860
1221	1324
1400	3612
2	51
539	1157
428	1099
1073	9839
1648	210
725	2360
838	2521
719	2091
798	702
1181	243
443	747
1034	4897
1467	3441
1103	1993
538	700
197	3789
213	1233
1337	6156
486	5429
44	894
156	108
361	4887
1359	429
584	7490
485	6790
59	500
1156	8509
487	1843
811	3379
859	91
1430	266
1353	7379
1747	6912
1607	42
1151	6442
252	1943
141	1599
719	1780
203	410
825	3412
1189	187
677	1193
1739	164
901	2010
1364	407
527	1588
1687	5777
1265	1235
1747	4538
1660	3773
138	94
1648	7745
621	5934
1252	1099
897	1965
969	214
812	2021
1405	220
1189	2659
997	1927
1472	6371
1660	947
573	7433
1273	3673
85	2419
1048	88
1084	268
1260	7628
658	7209
672	1958
470	6470
437	154
1442	650
1695	11926
487	2717
941	8176
857	4697
1648	4552
1437	6674
155	3408
775	656
719	7094
813	8603
806	3329
1675	3211
110	178
1394	295
1472	5118
1644	37
1540	9540
203	4194
485	211
822	838
1233	2894
482	1598
925	594
1702	2878
1623	1887
663	7946
1393	3113
399	1957
471	6571
352	5641
1170	10205
1508	232
485	6744
988	3074
217	4694
34	816
1685	10201
1444	75
1103	74
1681	3097
1648	1805
491	7002
1427	1698
683	8172
639	7841
275	1361
1139	1100
168	157
816	1317
633	7757
1311	2580
1016	5685
1016	5455
506	1852
548	1971
1739	2702
136	3099
667	4232
531	295
397	5959
1770	2418
1616	3530
404	240
674	740
1111	4606
471	86
1223	1281
1043	2133
203	2967
1530	4006
576	7450
1657	3644
816	322
743	3703
849	1934
663	7448
136	108
541	2372
1694	9404
880	2559
1340	6101
14	607
36	844
1437	3534
518	1588
658	2328
237	4786
1362	10714
948	2697
1737	1887
1603	2804
40	1318
1196	84
623	5356
952	1578
1781	8529
1631	823
1437	3531
811	2656
1461	216
1620	300
1660	1600
1080	82
207	391
1692	3407
1461	255
471	1616
1137	4798
1804	1964
1709	10813
240	225
266	210
1692	2068
1156	5200
1602	2058
1084	2886
1189	4697
48	1782
266	5006
1418	1592
46	1699
1770	7253
286	5097
1034	2003
1203	222
1233	6006
541	521
1099	1771
1787	1287
1084	4493
822	929
909	533
880	3201
880	1665
743	5403
391	5923
556	97
877	3827
609	1142
1804	57
876	234
62	476
720	3751
320	1128
1283	4973
548	5806
1099	5125
266	668
1120	1612
1461	1146
1203	3546
156	3477
1137	3009
880	2369
537	37
1504	6735
286	3930
1583	37
1747	4103
812	3982
776	1083
998	1585
1685	1734
431	1943
572	248
1573	10993
1010	7730
486	143
59	2047
37	979
1763	838
1442	1900
1806	12205
1000	2374
1705	3675
1709	11971
1084	959
327	4877
1468	222
1747	9336
1038	9660
880	2437
1132	3981
132	3082
1729	360
40	1117
962	7274
1156	4759
1000	9436
36	833
397	5934
530	7175
793	2657
1660	4991
541	4476
1417	1975
7	135
482	6605
1084	9875
1777	288
880	7259
1615	8285
1034	5808
1157	25
486	288
1688	9257
588	5530
484	23
1714	244
1381	259
286	1095
1803	2494
496	214
320	1235
865	214
1496	786
1570	7180
893	1102
320	61
160	1663
667	8049
1394	5695
825	4231
1159	8017
327	5116
104	1959
237	598
174	3606
352	2851
943	2660
698	3771
1747	9103
1296	894
1430	2410
266	1172
1501	3255
290	313
428	2171
667	4153
1437	94
1530	476
286	43
667	5425
1262	10502
145	32
485	507
1015	3114
944	1223
1137	2233
327	3058
1305	712
1070	243
1340	5282
1163	2961
93	1132
663	1974
1189	1838
58	118
1688	4721
709	1949
1260	10463
1203	1412
1747	215
764	2823
1660	4084
857	7304
694	2024
1394	6103
453	6392
156	1782
1361	8501
585	262
610	974
1592	1195
98	252
1578	5808
1442	11015
623	4057
1086	10012
1530	5555
1729	318
537	75
304	1158
460	6423
1054	1603
345	1574
471	464
1132	4973
1639	3867
286	5102
812	4900
1573	11356
40	1199
148	3263
1201	221
1688	11858
54	109
804	2062
1333	4878
215	4686
1461	4827
1381	108
1472	1100
816	251
1000	6919
59	1717
810	4962
1359	3162
266	1963
1692	1076
1056	4383
1156	10011
944	2816
1173	2639
815	8328
1673	1102
810	75
1523	4717
1252	2913
42	1572
1660	5808
390	5496
1089	4501
1000	76
237	877
7	141
571	5722
1080	398
1000	5837
1461	11074
36	858
1603	7750
796	7504
1227	1657
1111	313
1696	11942
55	848
1660	11740
1061	80
1394	1843
187	260
1196	1725
902	3363
85	2361
1460	4090
719	7850
829	5011
148	1600
487	2891
207	3343
1084	3790
30	754
901	495
688	3107
542	4441
327	1403
1265	1384
1034	2278
1364	1947
1226	3815
1688	10077
382	3990
1578	464
1244	174
1340	5280
1085	221
1394	4956
1132	84
621	7681
1301	288
1660	1017
1480	80
1747	12115
898	825
1603	6688
346	257
54	276
573	7420
1105	230
1770	1999
683	946
944	6221
609	177
1137	1931
1333	284
332	5432
1262	623
462	1538
1061	2451
784	6149
1157	60
797	673
773	903
332	2381
190	1137
898	4135
1452	1137
1630	221
1189	486
1722	1173
148	3266
1461	5836
1034	9641
621	7690
1479	823
129	75
352	5646
1159	7107
345	5529
1511	1219
1034	3118
946	492
203	4089
1694	5330
111	2964
1526	1054
1060	4631
1622	335
745	2802
1048	2080
541	1961
382	503
82	276
1034	6266
482	160
1321	3961
141	274
286	5103
1732	19
813	8193
441	4441
1263	675
1365	3867
1103	2480
98	270
1244	2854
212	687
1508	713
1732	1962
213	3296
96	2616
1048	9676
1284	261
981	3867
1770	1735
1137	1750
487	4590
1333	2660
1025	6160
672	729
361	5428
663	5110
1333	10557
34	799
1156	9963
1456	2581
1728	3133
1709	3923
348	5109
902	9134
439	4583
2	63
59	1926
719	160
1244	3042
1523	3761
902	3693
586	558
1603	11192
390	221
901	118
213	3069
132	3073
1258	459
485	2355
1506	32
1523	366
758	8396
857	2793
1461	2154
1233	2615
517	3254
573	31
203	4259
837	881
902	5695
605	7584
1221	9105
1034	76
213	233
202	2569
1660	304
1137	2111
763	595
319	5232
959	5988
1168	2466
148	681
1149	1100
428	28
489	160
944	1579
1333	1462
1156	4176
1258	2064
1364	2712
1592	4631
397	5982
1590	6226
487	2616
1260	6000
1603	6231
376	24
636	1746
1043	2174
1427	2048
1048	9706
719	8013
813	162
1590	1596
1722	1304
10	433
1618	4572
428	3987
237	4795
1015	9525
1682	11836
207	4494
1105	5480
486	1140
337	1085
1099	2487
213	43
1428	7618
1804	333
909	338
390	1790
1255	75
594	119
1016	688
707	257
14	610
1486	461
344	31
643	87
73	1134
667	377
1662	2259
1612	267
638	5233
1508	257
541	1804
376	5796
1506	1898
141	245
1034	877
901	2896
280	2878
40	1392
1153	10130
213	247
623	478
1804	670
207	4436
961	2638
1747	5372
1795	379
1618	270
672	2018
1331	1690
252	338
880	2948
1578	1212
852	2839
623	5801
2	35
1660	1097
709	3654
40	1172
504	1261
20	658
1111	1596
345	2857
623	6153
901	3510
266	3102
621	1715
1675	464
1702	6801
1527	29
965	3245
1568	11343
1103	6745
1442	988
453	2037
1727	684
742	8312
1630	3109
213	4463
1768	687
135	268
1015	9527
40	427
1221	3447
391	1175
582	3045
926	46
1780	8273
12	540
1043	6371
541	2329
1430	2638
266	4004
1803	3538
435	82
1660	11711
503	6609
1413	1248
653	7909
197	54
1660	3446
96	823
471	4897
40	1476
621	3133
1603	11497
1532	1101
806	3431
1668	1172
1461	7940
1739	11389
132	3080
1804	93
492	420
1084	2458
1034	6943
345	1748
1661	11702
1097	1186
1660	5546
197	3849
327	5415
1097	291
1631	227
203	393
1340	5284
62	2159
385	865
485	4511
266	4957
471	3996
1630	671
174	3041
1442	1378
40	1520
810	2074
1156	3268
286	0
363	5753
1353	5021
1084	1243
616	2559
1716	3005
40	1509
403	1545
485	6679
300	259
1283	6714
1097	2584
1097	4103
1789	1596
266	486
1221	3776
1034	1272
1739	3161
1289	8971
1660	1957
213	3133
796	1109
1265	3049
290	279
1747	1414
1747	10931
485	6692
802	269
59	1976
237	2174
1804	162
495	601
399	6021
946	1576
203	3003
213	4672
1175	4893
344	394
1722	877
1340	10670
453	6408
518	284
843	8835
1657	11547
202	1551
663	102
40	484
720	77
1067	9793
1589	2129
1048	5250
1223	9526
383	1861
1510	2989
961	940
1702	1396
804	8248
156	1206
1596	9384
1619	288
1789	257
573	1867
1407	1162
674	2172
909	3641
663	5428
818	3644
1603	6887
213	4666
258	2138
1660	2570
10	278
1695	259
1048	1106
815	1415
1189	2025
1189	714
1333	2425
44	823
1578	335
1734	4941
623	75
1463	2422
37	1010
435	2304
85	509
202	2869
1084	3822
753	1235
1114	6994
1442	3002
1467	4374
1461	1158
1461	3079
345	251
1156	1106
180	3644
1472	2925
1736	107
485	3937
271	157
1657	4228
1770	12145
813	5224
1196	1
1802	2465
965	5187
621	7678
621	7712
510	245
344	5116
728	3751
68	2221
1084	4393
1070	1113
109	2911
237	4790
85	1832
1214	777
1365	7469
253	4910
1722	648
849	1249
954	3355
825	8229
287	1144
1461	1147
1747	6301
1151	8653
237	864
796	1583
1321	7578
663	4374
667	6880
1283	221
1333	1360
1233	10360
880	2509
1214	622
1540	1974
776	1958
574	2375
1660	1371
1181	1116
1578	5021
902	3327
149	157
1753	29
1033	6672
1739	1580
1540	2443
40	1387
1048	4886
1642	4781
1364	6686
764	8426
482	743
142	3237
857	1160
1337	3309
1804	8044
1010	5953
1437	3766
1383	224
487	1804
1260	461
573	5471
1333	20
1034	1221
1461	9753
1359	3459
203	4096
1305	258
1263	641
1603	1967
796	282
1273	4214
902	3440
952	177
40	1008
694	3986
46	1077
623	1111
1189	323
1393	6401
919	1982
870	4898
1804	1913
1189	5448
623	865
197	3756
1437	5323
1648	5116
815	2275
266	986
1016	754
1623	8345
728	119
204	108
815	904
390	5849
1223	3458
1273	4207
901	7952
1520	259
1396	9048
10	372
1364	667
822	843
1260	5273
732	8301
387	2626
1753	1384
1137	335
1685	977
870	8998
808	1585
138	2646
1048	4820
658	2655
489	4001
1394	5064
1003	9473
1602	11440
267	1116
1461	7788
1260	10475
203	278
811	2687
1593	1603
810	162
40	1128
1722	848
691	2807
85	2545
629	1475
348	1607
1804	2244
485	1287
1020	3671
213	243
1486	1190
1379	944
403	5953
1189	4964
126	313
1688	1352
134	1633
1747	6208
1124	2800
1418	223
1394	5295
1340	8329
621	623
820	5402
1736	3265
1695	11920
1061	1469
1734	12029
812	806
505	318
156	127
155	2274
1740	3129
1061	1452
253	940
1430	10403
764	3930
1603	6280
1486	333
1770	2096
621	7715
510	1803
360	3307
55	1840
485	6709
202	1928
1463	4014
487	3757
1175	10220
946	9270
949	1975
623	2155
10	448
1288	1900
961	904
639	1082
743	1267
1067	2380
352	463
1212	6456
857	1243
304	257
1103	9754
337	5451
770	1175
1592	3040
1333	8164
1694	52
1702	5121
709	1075
44	1658
1560	221
237	2890
1305	310
1258	4435
1226	2465
1430	787
1770	1124
1139	1804
720	5106
1221	475
1570	82
1695	19
10	295
1781	3267
1233	1109
1642	4803
1189	1690
197	3803
1413	683
1156	3511
764	5314
1034	4463
1452	7969
1481	37
1198	248
1664	11807
1461	7031
252	2012
1365	1576
541	7236
1243	382
345	2304
1189	348
339	2346
1737	6500
1461	3703
1137	2514
1602	3734
46	1741
1067	1903
813	1847
1137	1925
815	8680
136	671
370	671
1163	2655
203	4134
1099	10031
623	3020
870	8808
441	257
1054	674
1313	570
1660	8270
1101	903
162	3500
1616	4774
1331	94
207	1396
1089	1330
694	1249
1660	3755
1423	10885
1756	2878
677	1690
109	515
672	46
1662	6656
965	9210
1686	4599
1099	91
162	502
85	2429
1603	5935
1612	630
174	1606
1156	531
1276	276
252	2467
471	6518
44	1618
502	7018
946	496
810	5025
138	8
822	1054
387	2065
815	8693
1233	2717
98	261
1461	7717
345	5532
1437	1265
1456	824
428	4637
1523	1306
354	29
487	3238
580	300
1747	255
704	2246
672	5908
518	3120
125	929
1747	2982
1578	87
677	4577
1111	3109
1049	84
1159	2360
1428	8955
1804	1762
345	5576
471	4752
376	5798
1781	1
1333	1839
486	6246
184	2005
439	2360
1463	7301
1340	1854
1452	681
1484	75
1321	222
4	105
1340	8767
639	4103
126	878
1101	829
138	3155
1461	5369
1442	5093
435	2464
12	496
784	148
1622	3828
1688	3422
73	2291
1472	11213
327	5144
552	712
1333	1172
1596	9385
1189	1594
1365	2500
253	4908
1111	1675
663	7789
822	23
1675	216
197	3763
532	715
485	318
1445	1287
1620	3312
470	1076
663	7961
623	6309
1486	1328
1139	2638
1226	7811
345	5585
1739	3301
882	158
1396	2410
870	8910
383	5622
1430	221
719	7130
1350	317
621	1582
320	1448
965	9338
489	6978
54	488
1648	501
1084	1957
1061	790
1096	3896
667	7131
179	1940
1428	5128
534	335
1776	98
1688	5494
1480	871
3	95
1688	11856
207	842
40	1531
207	4057
719	8222
1253	267
376	1928
68	738
512	1125
1603	2275
1590	7287
815	2182
1278	764
588	5234
639	7502
1151	5128
926	7183
40	1564
1333	205
1747	12092
40	1125
286	2454
115	119
175	3617
1283	31
1289	10557
1747	2325
813	210
387	25
622	1218
1660	1041
1060	1588
902	3332
1737	12046
1396	2534
631	270
1393	1142
587	7529
126	224
901	6271
578	2886
1806	11147
1132	1950
7	187
946	4
186	3724
439	4969
1682	7630
796	8167
345	1137
1616	11542
1620	11558
344	1739
1434	270
1747	2352
487	2586
1003	9471
796	1144
1020	7983
946	475
1043	1102
663	85
1709	26
1084	6054
1058	1160
390	184
1473	654
10	350
1461	2233
1747	2466
541	7223
194	317
1437	10670
1739	1128
1099	2490
1203	1194
623	4010
1434	336
621	7717
946	1100
1639	700
1162	5233
944	473
345	270
1660	327
1177	3111
823	8763
7	150
730	4960
385	3662
1189	337
1655	2105
609	331
941	290
188	2628
1198	533
197	965
85	2371
1340	3703
1144	10117
1396	6027
944	3860
485	6834
1393	1175
576	3670
1603	11175
1263	1300
1359	212
149	3339
1694	568
1043	2169
917	4037
1084	6338
1451	11032
901	475
823	8767
893	1157
487	5819
1172	2362
1688	7501
1547	247
941	3114
1570	1433
1233	1725
958	1133
1690	1144
629	1578
1321	10329
207	3111
73	2262
397	1209
486	1965
345	2830
850	119
1623	6805
360	356
1359	1647
743	29
390	5470
428	991
1364	272
237	933
882	75
345	3285
1430	2585
40	1523
1430	9579
1657	2590
763	1657
877	79
1688	604
327	5374
1340	770
327	5378
658	1949
1369	3365
352	1100
1405	1116
1321	823
245	4854
327	218
197	1025
1437	1374
1022	268
1043	3965
1427	2363
1203	1978
1306	672
1545	2363
896	9082
643	2364
1000	9458
1279	3932
1156	893
958	3372
1494	1102
508	109
1702	2173
825	4127
1688	282
852	6775
1365	800
806	8506
816	8715
1417	530
1747	26
109	28
487	4151
1568	8562
1015	6607
352	5560
1371	1932
428	719
1223	10329
903	1942
1430	2683
616	7620
148	2349
334	865
541	2011
202	4064
1660	4006
1623	1102
1156	4888
1660	6029
327	5326
1660	46
148	880
815	2258
1692	7307
12	487
1467	124
203	1904
837	732
7	177
648	6278
1694	1576
868	2275
1784	5625
1770	2862
115	3019
1688	653
1331	1140
810	8529
32	91
586	7514
213	426
548	5688
880	1678
810	2479
1434	2313
59	37
68	1125
1105	74
1450	3184
98	2771
1311	363
1496	329
485	1670
876	1780
1540	1158
1442	1099
1484	11246
203	1154
898	2674
813	3945
156	3467
1590	1936
1520	1942
961	673
1437	2304
1461	9770
1442	2139
541	482
485	1679
777	1596
58	1915
1043	340
1603	663
1156	1819
138	1638
1029	265
1726	2084
1084	1952
1043	5574
477	3069
266	3479
573	7418
453	6258
1180	1596
730	2373
1331	2095
345	5562
609	3337
1393	2258
1442	4119
902	6695
390	1748
348	156
1379	3257
235	4740
191	47
12	472
1015	318
663	7993
1061	2364
1660	7195
728	3143
1676	6711
796	1410
623	731
1346	257
880	5838
1239	9395
1430	4373
1273	1102
344	1320
397	5966
1748	671
876	1661
1804	252
1747	5235
327	1291
332	3480
1770	1823
764	3736
337	1958
197	3762
1015	392
482	1965
141	29
203	4269
1137	2378
783	5721
1437	2843
1289	10035
482	1875
1688	672
1427	2360
409	1852
1340	6217
1333	769
721	1168
1775	29
327	5383
1747	1965
574	268
1417	9873
1430	109
373	119
37	1064
1657	3732
1233	244
1301	9203
791	45
621	6436
929	2002
1084	2526
518	7127
85	1938
1636	5753
1000	2380
1084	252
555	5128
487	6962
929	2335
1508	11272
155	3392
228	255
1043	681
1437	865
797	3528
186	3733
419	460
917	1362
902	7144
1660	6100
1252	1712
623	2639
162	318
37	903
541	1125
1394	1966
1040	317
1753	42
825	7306
1578	1343
1198	1099
486	1471
155	3424
1615	789
