userID	itemID
4177	11730
4684	11734
2290	11736
2956	11743
5810	11732
2633	11737
3249	11734
3528	11746
1231	11737
2795	11738
4414	11743
585	11739
307	11734
2984	11739
3087	11734
2029	11734
2990	11734
3233	11737
1104	11742
3005	11743
3627	11760
2853	1421
280	1421
5044	1425
2354	11780
4702	11779
1929	11789
64	11781
1530	11789
1713	11791
95	11779
504	11784
3184	11786
2233	11779
2046	11820
3729	11815
1420	11811
47	11814
2565	11812
3796	11814
2040	218
3484	227
64	237
2942	228
4636	11836
4343	11847
1402	11840
6151	228
4294	221
1791	11848
6166	232
697	237
3914	217
3775	11845
4639	219
3706	221
4097	218
2002	11839
2326	218
4102	221
786	217
2242	11839
385	218
2289	11856
2406	11858
3179	11860
3034	11854
734	11860
1375	11858
1466	11868
6893	11876
924	11875
2023	11863
500	11875
2037	11863
4783	11861
4708	11857
4912	11864
4039	11857
490	11875
120	11863
4227	11892
4676	11893
2760	11896
5099	11900
3799	11899
857	11900
1382	11890
249	11899
5182	11891
3859	11906
3167	11898
3927	11890
1587	11903
2983	11916
5033	11915
4291	11913
5998	11914
2717	11922
5420	11913
91	11913
1046	11914
1797	11911
1799	11911
2768	11920
3353	11916
3120	11918
2749	11912
3048	11914
4903	11913
5480	11918
1374	11919
343	11911
6409	11915
2690	11938
1789	11935
2530	11940
4515	11935
1008	11936
1797	11935
117	11944
1133	11935
3502	11938
4405	11936
2652	11938
2311	11940
3635	11943
296	11940
1461	11939
853	11939
5223	11972
2694	11976
2990	11974
2525	11972
1103	11968
1110	11972
84	11980
2545	11972
1129	11972
2561	11972
4198	11974
5882	11977
3889	11977
4032	11977
2897	11992
2998	12004
2771	11999
6686	12002
2234	12009
2321	11991
1337	11992
5706	12022
2969	12006
6908	12002
3367	12023
4027	12037
3643	12039
725	12042
1066	12027
2154	12046
5980	12031
296	12042
760	12050
344	12026
823	12036
2340	12029
2808	12039
1877	12031
1263	12029
282	12043
1399	12029
3987	12026
2689	12029
2432	12046
3089	12031
2081	12050
58	12026
3995	12026
883	12042
882	12027
890	12027
55	12066
3760	12068
1891	12068
4349	12081
1062	12063
5938	12084
4672	12085
4685	12070
3123	12064
3794	12068
2244	12070
450	12068
3484	12105
1025	862
685	862
534	862
468	867
1954	865
3507	12105
3127	12103
1337	865
2885	864
1501	12095
3027	12114
1194	8759
4458	8759
2326	8759
1342	12114
438	8759
958	8762
450	12124
777	8760
3441	8759
4705	8759
1842	8759
4942	8759
1316	8762
931	8759
1603	12123
1411	12117
1017	8759
5564	776
2704	779
1753	12139
697	776
5793	12145
4013	12146
2563	12131
3901	12134
2662	782
1247	12136
1199	12140
173	782
668	776
262	12136
5270	12159
2651	12160
2866	12164
3051	12168
3192	12171
916	12164
387	12160
2907	12165
2218	12176
57	12164
3010	12164
2621	12165
497	12175
44	12164
3170	12190
2225	12193
3803	12197
3033	12199
3045	12199
3247	12206
3047	12190
4201	12211
2245	12193
575	12198
387	12199
356	12192
2250	12194
2279	12193
504	12192
133	12217
4615	12225
3442	12221
2380	12227
2380	12231
1143	403
3449	406
1409	12242
1008	12231
555	404
2123	12246
1787	12227
4851	407
3032	402
1183	402
5060	12239
4532	12230
5224	12242
349	403
204	403
5080	12253
1945	12255
1291	12256
3497	12266
699	12267
1019	12262
908	12261
5637	12262
4951	12252
792	12250
563	12252
1370	12257
193	12262
148	12251
4479	12276
4899	12278
1338	12275
3535	12282
254	12274
5856	12286
978	12286
3366	12275
3376	12274
3379	12275
55	12288
6935	12283
4454	12283
6937	12297
4483	12297
5975	12300
164	12307
195	12302
5876	12304
5083	12316
4041	12296
66	12312
625	12299
684	12297
1320	12306
606	12298
1331	12307
2209	12310
1916	12326
2349	1385
2489	12325
4329	12331
4328	12321
5044	12330
67	1385
1025	1385
4564	12322
1008	12324
1094	12326
2645	12325
2295	1385
4027	1386
345	12324
1065	12330
1071	12321
331	12324
311	12342
5873	12338
1832	8638
1918	8639
1844	8638
3722	8635
2029	8635
1944	8638
1293	8638
1293	8639
1947	8638
2617	8643
2278	8633
625	12362
927	8634
3114	8636
90	8635
110	8638
538	8638
539	8638
1094	8636
559	8638
561	8638
135	8637
4792	8635
3315	8639
2410	8639
3318	8638
2293	8641
2631	12360
3032	8635
744	8637
4331	8641
740	8638
1197	8639
1187	8638
1198	8639
2799	8635
169	8639
2044	12380
2997	12379
1718	12372
2283	12384
895	12374
611	12392
6324	12373
1202	12374
196	12374
404	12374
140	12388
205	12374
1220	12372
6957	12399
3672	12400
1979	12401
5138	12408
4323	12405
2402	12411
3229	12400
1934	12401
6960	12405
1307	12409
6894	12410
1631	12422
1126	12401
3646	12400
4196	12401
1377	12422
1387	12400
234	12407
3730	12411
2441	12439
3796	12439
2369	12445
5600	12441
2946	12453
1481	12440
5126	12462
3311	12473
3514	12465
3324	12466
742	12463
164	12476
346	12466
385	12464
1743	12470
307	12479
308	12479
221	12470
316	12464
678	12477
6411	12486
1774	12472
284	12479
3275	12466
3917	12473
3831	12466
4545	12489
2266	12479
1107	12476
606	12476
109	12464
886	12464
1256	12464
3915	12473
3171	12498
4237	12493
410	12502
3179	12498
2307	12495
740	12494
2756	12498
2327	12504
1335	12493
2670	12509
3564	12513
296	12505
308	12502
196	12493
205	12493
258	12494
2728	12498
1844	12494
2923	12509
1291	12493
1544	12497
4471	12514
1308	12493
1864	12498
99	12502
6451	12505
1483	12501
128	12498
3094	12535
5507	12541
1913	12529
1940	12529
2998	12533
1316	12529
3004	12540
6894	12531
1511	12540
2632	12540
739	12530
740	12529
2450	12534
1240	12540
1202	12529
4796	12537
366	12530
588	12536
451	12529
979	12537
1477	12558
1764	12569
2348	12570
2354	12570
4290	12565
1939	12578
5258	12572
55	12565
3583	12571
89	12567
1041	12572
4072	12568
1656	12575
4608	12565
2577	12572
2636	12569
730	12559
3350	12565
1659	12576
316	12565
2296	12587
2449	12596
2316	12587
3425	12592
359	12588
1475	12588
1834	12596
1916	12592
4186	12597
1539	12598
1306	12605
943	12616
1644	12607
3540	12618
2609	12625
1933	12623
2051	12623
1424	12622
1431	12621
4074	12624
2290	12618
5615	12641
2301	12636
4022	12636
5447	12621
727	12634
3154	12622
819	12619
2749	12656
4078	12652
2659	12660
2324	12661
1340	12664
744	12656
857	12666
6382	12650
1284	12685
2369	12681
4392	12693
2311	12681
2286	12695
4237	12695
2859	12695
5732	12699
3324	12700
1491	12697
4244	12711
663	12706
299	12698
4697	12700
2806	12713
1053	12719
711	12718
3506	12714
1197	12717
3901	12718
4523	12734
1336	12735
794	12738
817	12738
3537	12740
1918	12747
2702	12754
1913	12747
2709	12750
4206	12749
1935	12747
2997	12759
3291	12761
2996	12752
1530	12747
2277	12764
4271	12752
4808	12770
537	12747
1448	12762
127	12749
3745	12748
2410	12747
3315	12747
2306	12749
139	12748
3060	12749
2463	12749
285	12755
4532	12755
3369	12755
1206	12747
170	12747
184	12747
5686	12765
5973	12789
1977	12801
1923	12795
5137	12805
3470	12802
1987	12806
1302	12803
1305	12803
506	12795
1589	12812
555	12795
714	12803
5269	12797
3319	12795
1198	12795
3197	12817
1202	12795
1460	12814
312	12799
258	12795
219	12824
2369	12824
6044	12834
4257	12836
1549	12837
139	1562
1337	1566
3351	1562
5947	12850
506	12846
101	12864
1567	12847
4073	12849
2127	12849
5808	12851
1335	12846
732	12872
1198	12846
757	12843
1206	12846
393	12849
184	12846
588	12862
1087	12849
1935	12846
6205	1389
6593	1397
3556	1390
4262	1404
1335	1391
4034	1393
227	1389
5169	12894
5914	12892
827	12895
1082	12895
1309	12889
688	12889
713	12889
2438	12918
2759	12934
1678	12913
5996	12920
233	12921
4150	12929
2382	12936
1528	12913
1160	12913
1761	12916
1165	12913
5769	12920
2356	12952
4800	12950
3233	12959
2382	12967
699	12961
940	12967
1046	12970
611	12956
4273	12979
2229	12962
2751	12955
2169	12979
4404	9043
4792	9047
6978	9051
2560	9048
2773	12986
4485	6971
2227	6969
1558	12988
4023	6969
2958	12989
3810	6969
2318	6971
3638	6969
6206	12997
1377	12986
344	6969
974	6975
269	12998
1686	6974
1399	12986
7008	6975
3821	6969
3082	6969
3482	6969
3825	6970
3473	6970
2724	12999
3	12988
6	12988
4621	6969
4473	6971
1044	6969
1434	13000
5399	12995
3962	12987
5012	13014
4365	13015
3624	13025
3357	13028
2311	13036
2864	13022
2569	13022
4691	13022
726	13022
4375	13022
2453	13022
2880	13022
860	13035
921	13035
1217	13032
3691	13025
4986	13025
4379	13025
3101	13022
2919	13022
3622	13025
5460	13022
1099	13022
1100	13022
1101	13022
534	13027
1122	13022
1326	13027
908	13021
3171	13058
2295	13054
743	13067
6090	13064
5371	13077
2240	13078
328	13064
1347	13074
6094	13064
311	13062
963	13066
254	13070
348	13064
2810	13074
3993	13078
2725	13080
929	13086
100	13062
940	13066
1644	13076
1835	13093
1980	13094
1285	13112
5044	13109
2391	13116
1878	13112
1049	13104
3529	13112
813	13104
5517	13102
999	13105
721	13116
3379	13134
412	13137
1558	13138
1368	13139
3794	13138
5300	13144
5581	13137
1352	13138
4361	13143
1923	12717
1292	12731
5667	13164
4687	13169
3509	13172
2154	13171
3794	13171
2240	13189
1999	13180
3425	13175
421	13175
601	13184
76	13168
4471	13177
81	13167
3095	13196
1916	13175
2522	13165
2051	13171
1638	13168
88	13166
134	13167
135	13167
857	13193
514	13208
1268	13215
1377	13225
1759	13216
6376	13228
466	13223
774	13249
722	13250
3265	13258
3266	13253
4351	13263
3166	13256
3167	13272
2525	13261
655	13254
914	13261
1958	13254
4094	13255
2661	13253
4766	13273
7024	13263
919	13252
235	13253
4875	13288
5593	13296
3830	13301
4192	13306
5160	13315
2859	13300
2415	13298
4609	13298
723	13308
1198	13298
1202	13298
3428	13302
194	13298
3125	13325
3992	13341
3165	13347
1303	13345
1308	13345
3238	13351
3615	13353
2544	13339
4609	13345
384	13345
1901	13361
169	13345
181	13361
6205	13384
680	13385
1977	13385
2996	13385
1506	13389
97	13380
487	13392
3782	13402
157	13412
3440	13414
5132	13425
4603	13426
4525	13431
3855	13432
1229	13432
1226	13423
316	13426
203	13435
5243	13421
5608	13434
2510	13423
4328	13423
1964	13431
1158	13421
7041	13425
890	13423
5851	13424
560	13448
3791	13460
2200	13457
1698	13455
3912	13459
2075	13479
2505	13456
4970	13484
2285	13487
3358	13495
1232	4934
1231	4936
1345	4940
4311	4936
1615	4936
182	4938
347	4929
832	4936
279	4932
206	4938
5929	13509
86	13518
637	13512
688	13524
1597	13508
658	13512
134	13510
1873	13534
1271	13536
1502	13539
6310	13536
409	13534
328	13582
3207	13584
241	13587
196	13580
6430	13588
261	13580
2303	13580
6095	13582
3622	13598
62	13604
65	13609
89	13612
1513	13615
3864	13630
1759	13633
1516	13630
4206	13644
1770	13648
812	13669
251	13664
4939	13667
3439	13689
264	3179
959	3176
2122	10296
5051	13704
26	13704
6408	13711
944	13709
6491	13323
53	13323
2808	13331
203	13333
256	13324
1834	13336
4702	13333
1936	13723
4328	13322
64	13722
1104	13332
5765	13328
4396	13332
35	13334
36	13333
1411	13725
1060	13329
132	13331
919	13733
823	13734
2766	13735
169	13749
240	13755
418	13753
196	13749
2177	13758
238	13756
2021	13766
5224	13772
109	3374
517	3366
476	3364
5532	2538
459	2534
1483	2541
1908	13789
2023	13793
1753	13805
533	13805
713	13801
6438	13822
251	13825
239	13836
4245	13838
6084	13836
2340	13843
247	13836
1893	13857
1008	13857
615	13860
3502	10531
474	10519
1063	2864
2195	13881
1975	3201
1918	3196
1928	3196
3502	3190
3902	3210
200	13898
680	13910
696	13899
537	13898
748	13916
199	13913
570	13914
22	13932
4349	13933
1567	13938
1308	13940
3392	13945
1106	13946
2278	13947
4343	13944
110	13941
1094	13942
1655	13956
4401	13940
6447	13972
198	13976
2285	13966
252	13966
869	4102
600	4111
5221	4100
7064	4108
4570	13985
1039	13995
2619	13993
6539	14000
615	13995
1321	14005
6903	14005
3590	9420
4271	9410
3832	9404
3771	9422
3771	14023
120	14024
467	14027
123	14024
658	14022
6	14037
4128	14040
502	14030
6124	14041
1124	14044
712	14041
684	14041
3497	14056
27	14059
501	5081
899	14067
1976	5070
1260	3003
529	14079
493	14079
562	14078
655	14090
47	14092
1569	14093
2880	14095
676	14094
206	14105
198	14117
840	14112
5354	3099
1123	3085
47	3087
1797	3088
2174	14132
123	14130
148	5253
838	5255
840	5946
5408	11284
1151	11271
1766	11267
1020	11275
134	11267
5988	3429
5655	3421
33	3424
44	3424
7083	14154
182	14153
2844	9311
512	9313
1131	9314
3642	14177
207	14190
2470	14194
868	14199
207	14200
690	14208
2191	14214
3855	14214
3634	14203
2338	14221
569	14232
429	14235
1004	14225
6111	4573
4294	4556
2283	4556
904	4556
208	14253
177	14261
590	14269
1799	14279
1801	14279
7095	14284
1776	14291
1764	14295
3013	14292
135	14285
2484	14286
2156	5117
6965	5102
2006	5107
4958	5090
1496	5089
836	5097
1478	5089
2196	3240
1202	14319
386	14321
390	14331
861	14328
2642	14325
1624	14319
380	14323
1390	14324
5360	14340
559	14339
1419	14354
1151	14359
1712	14353
1424	14358
5393	14355
458	14353
1173	14359
512	9212
24	5035
107	5041
1761	9754
1513	9749
1008	9752
459	9761
911	9746
1096	9757
1969	14393
1118	14394
3497	14397
18	14400
6820	14391
1044	14408
1016	14419
1873	14425
995	14436
4416	14425
279	14454
1314	14459
699	14469
3945	11129
3864	11129
4122	11122
1024	11137
2724	11144
501	11127
1755	11115
207	14490
6491	14504
455	14516
158	14510
1390	14513
637	14520
1175	14531
135	14520
137	14519
1554	4339
6488	4324
1871	4333
1094	14546
1567	5745
2005	2675
1134	14553
605	14574
1275	14561
2490	14578
316	14585
596	14589
409	14585
5258	14596
1309	14601
4564	14598
1420	14604
501	14607
95	14609
843	14598
1786	14601
909	14610
289	14625
3436	14628
197	14632
783	14638
86	14643
122	14643
120	14644
1634	14656
1910	14665
5493	14666
1895	14673
555	14677
1721	14679
1309	14681
233	14682
718	14692
3768	14683
1045	14699
1042	14699
1433	14703
135	14715
1194	14721
564	14719
262	14738
356	14739
599	14750
1500	14758
566	14759
307	14779
354	14774
3077	14784
192	14783
1618	14785
303	14770
2344	14777
357	14774
1805	14773
363	14774
3616	3298
1434	3318
1755	3300
518	3298
1589	4352
896	4368
40	4356
4612	14793
951	14803
952	14794
1523	14799
775	14794
6166	14818
897	14815
1016	14823
472	14823
5205	14824
296	14830
5324	14826
5300	14833
178	14825
344	14826
320	14842
208	14849
1542	14853
2619	14852
1041	14858
813	14878
600	14890
1428	14899
1586	14895
1050	14904
946	14910
561	14892
689	14911
702	14911
36	14916
847	14923
262	14926
1996	2800
1139	14931
6	3635
8	3635
1815	3640
1320	3660
511	3646
1331	3660
50	3635
4189	10270
109	10245
3916	10266
1330	14948
264	14950
5100	14953
378	14968
736	4420
746	4420
1491	4417
6737	4436
218	4420
199	4425
1397	4422
208	4435
363	4431
1561	4434
2210	14979
191	14978
1885	14984
1264	14992
2215	14979
1777	4785
533	4791
6488	4786
211	15007
7002	15007
282	15017
3220	12738
2914	12734
3233	12738
1577	12740
1037	12740
295	1858
206	15054
1390	15061
4913	15058
91	15082
506	15085
94	15082
1608	15076
1585	15100
1008	15099
4918	15111
336	15099
1069	15100
386	15100
322	15100
683	15115
958	5552
320	5556
1890	15119
1032	15123
459	15119
539	15122
5985	15133
655	15119
7075	15121
374	15149
5311	15147
2993	15141
89	15144
3013	15141
5319	15147
126	15149
2943	15171
1514	15169
135	15174
5853	15169
2646	15174
6128	15181
4672	15185
3179	15174
3191	15174
4918	15188
213	15173
352	15182
1390	15190
2238	15194
753	15201
916	15201
951	15192
863	15205
4465	15191
1878	15199
3114	15199
2539	15195
504	15192
1787	15210
2148	10311
1947	11398
81	11395
5571	11404
700	11401
2058	11404
714	11401
7098	15243
3179	15229
2318	15232
352	15236
1887	15242
296	15264
5904	15258
674	15270
248	15271
3096	15266
2033	15274
5509	15258
3640	15283
1276	13371
1091	13372
2432	13367
2989	13371
5860	13369
3269	13375
3681	13367
2722	13366
1933	13367
467	13375
1555	13372
2665	15302
2638	15300
1201	15296
667	15309
315	15312
4341	15309
5144	15302
1947	15296
1316	15296
699	15315
2405	15318
1693	15321
1552	15319
556	15296
1913	15296
1290	15325
1295	15326
5021	15329
5241	15324
534	15326
556	15326
6381	15329
2284	15326
3402	15329
2956	15328
3251	15343
240	15326
1686	15324
3257	13016
1902	13017
1389	13011
2674	13017
331	15352
1276	13014
1572	13011
4058	15346
4468	15347
2943	13016
1313	13016
528	13019
1183	15364
352	15367
777	15362
3165	15363
2689	15361
3594	15361
1889	15365
1631	15361
883	15360
14	15362
1731	15361
651	15380
726	15360
427	13859
3179	13857
4491	13863
3065	13860
726	13859
6335	13863
748	13857
239	13864
1466	13857
277	13857
2896	13857
2727	13860
3284	13860
2369	13859
3289	13860
2366	13859
3291	13858
6101	13864
3866	15401
3114	13859
3116	13859
3745	15409
4875	15410
3315	15405
3032	15414
139	15414
2315	15405
1335	15405
2756	15412
4880	15410
758	15405
171	15417
2167	15415
1674	15422
1624	15405
1923	15405
2358	15424
2995	15418
1932	15405
5609	15428
1097	15423
2039	15410
3964	15434
3624	15432
3400	15440
2303	15433
2310	15433
2333	15433
744	15433
2329	15433
2667	15454
3204	15436
1277	15431
1274	15435
4505	15446
926	15433
1383	15439
2346	15433
235	15432
695	15433
7159	15453
3266	15432
2703	15435
2826	15443
70	15433
2737	15435
1543	15440
4686	15473
2670	15478
3653	15483
369	15476
1085	15487
3120	15493
3348	14001
1522	15497
254	13994
4319	15499
5565	13997
3540	13998
3281	15506
2090	7672
2090	7673
81	7669
2393	7667
632	7672
1894	7668
6393	15500
135	7669
3248	7670
4310	7667
3441	7864
3454	7873
2032	7864
3933	7873
2920	7877
1542	7872
640	7869
91	7873
931	7864
637	7877
1480	7864
109	7864
128	7877
4607	7864
2749	7877
3969	7873
4458	7864
3980	7873
4099	15522
7165	15525
748	7877
3787	474
3125	480
3791	15527
2756	15528
4307	15536
4640	15533
1813	477
4705	7218
2986	7219
5338	15550
2290	7216
3031	7212
3029	7219
4609	7224
5299	7218
1657	7218
4975	15557
2799	7218
587	7216
2011	7213
1468	7213
2341	7216
1805	7227
2032	7218
3091	7216
2338	14142
4317	14143
140	14128
720	14143
280	14143
4757	14134
3823	14133
2090	14131
5260	14131
2529	14126
85	14134
3117	15569
2284	15570
2410	15579
2441	15578
5813	15572
812	15579
384	15579
1520	15570
356	15570
1885	15571
2251	15575
5080	15589
1933	15578
2853	15602
2426	15605
3517	15596
5580	15596
2806	15604
362	15607
600	15602
6226	15607
4186	15609
2999	15602
632	15597
1104	15602
1260	15599
1797	15600
2633	8149
1996	8159
6577	15622
4905	8157
222	15628
4430	8150
2023	8150
4986	8158
1914	15623
5116	8151
2219	8151
128	15635
4054	15639
1532	15645
1542	15645
5988	15639
1635	15636
201	15635
3975	15635
4736	15654
732	15635
3241	7284
6427	7282
5224	15666
221	7274
3470	7277
47	7286
3441	15672
4658	7279
2381	7283
2383	7280
55	7277
62	7277
2837	7282
4156	7272
5391	7272
1542	7280
4	15659
502	15677
122	15676
4315	15691
192	15692
153	15693
872	15699
4724	7938
2990	7942
1285	7943
65	7946
4727	7938
1532	15707
1104	7943
3341	7942
3116	7944
605	7937
3014	7943
1094	7944
1597	7939
128	7946
4710	7938
3802	15715
4949	7939
2860	7943
2294	7944
2302	7944
734	7945
734	7946
726	7944
2330	15713
748	7946
58	15725
60	15728
634	15726
2397	15726
660	15726
128	15724
3192	15725
748	15724
4682	13704
3091	13704
2035	13706
3585	13704
2983	15759
3002	15759
6	15756
90	15757
1480	15757
1755	15757
660	15770
3054	15757
5207	15755
5065	15768
4420	15762
3669	15755
5875	15781
1814	15785
8	15775
3	15775
2850	15783
7191	15781
2456	15775
1230	15796
2460	15775
3539	15810
62	15815
6097	15809
1724	15814
4125	15811
5205	15810
3884	15808
4096	15810
3803	15808
3632	15808
3717	15814
2631	14275
2632	14275
3973	14283
2154	14278
579	15839
839	15845
362	14279
4350	15841
4465	14282
1931	14278
2943	14282
4257	14281
1103	14278
1104	15839
5270	14814
4303	14815
3057	14823
3192	14815
1237	14815
5062	14816
4696	14821
4768	14819
863	14816
447	14814
204	14823
3456	14815
3093	14823
1406	14823
5897	14817
5336	15859
5377	15864
2782	15869
3649	15861
2967	15859
4905	15861
1930	15861
1531	15862
6018	15884
36	15892
5093	15886
2751	15893
2557	15897
2233	15892
1993	15891
239	15885
5224	15909
5564	967
2687	967
5005	978
1846	967
2978	15910
2369	15913
2364	962
5049	970
5468	967
686	967
1138	15910
3026	15917
3056	975
3423	971
1918	8878
3987	8881
1836	8881
2401	15931
1926	8878
4848	8881
4472	8881
89	15920
1761	8879
534	8878
1045	8881
1060	8879
1128	8879
1644	15943
555	8878
2286	8878
4237	8878
3804	15920
3315	8878
4196	15923
3805	8881
3248	8880
3135	8880
3839	15940
5798	15944
164	15923
347	8881
451	8878
3946	7529
607	15961
2771	7530
2406	7526
1560	7530
1233	7526
3204	7528
4766	7523
2645	15966
4876	15973
2785	15976
3031	15973
3365	15983
730	15969
164	15974
3207	15967
387	15978
6939	15985
192	15973
268	15983
4286	15975
228	15985
2034	15972
3924	15968
2489	15966
6639	16001
2858	15999
2958	16007
184	16004
2179	15999
2979	16005
1944	16004
2117	16005
2937	16008
2355	7710
2529	7711
6407	16028
26	7705
36	7716
3309	16032
2632	7711
3745	7716
2635	7711
1491	7706
3646	16048
726	16042
3070	16038
299	16038
238	16038
2037	16053
3097	16058
62	16038
1147	16063
3758	1190
3679	1187
99	1192
76	1187
4603	1192
6195	16073
4820	1188
2326	1192
3070	1186
1592	16094
1798	16096
502	16078
1878	16087
4655	16080
7210	16099
526	16081
3806	16088
2416	16076
4500	16081
1489	16096
1375	16111
3141	16119
5823	16106
1250	16131
5264	16104
502	16112
2288	552
3126	16138
2303	552
2310	552
4321	543
786	16138
3137	16138
2329	552
356	552
244	552
200	552
2149	546
4322	543
1930	16134
1144	542
2332	16156
3528	16158
3400	16165
2288	16165
2233	16161
3971	16175
4496	16166
340	16151
5734	16178
1661	16152
861	16154
976	16163
375	16152
1504	16157
231	16157
362	16170
2331	16156
4497	16170
2250	16173
3278	16173
2820	16156
2263	16173
5235	16156
2995	16178
4450	16154
80	16158
4564	16173
3866	16151
4	16158
3441	55
4553	50
2723	16197
1149	57
1581	16198
4744	50
1586	59
1589	59
1605	16191
492	60
553	16201
2849	59
3176	8011
3316	8010
3042	8011
139	8017
734	8011
732	8011
748	8011
1389	16208
3212	16214
2033	16220
1915	8018
4341	8019
1531	8017
2920	8011
3879	16224
1153	8019
6105	8018
1895	8114
606	8113
4792	8114
4197	8114
2415	8112
2582	8120
5449	16235
53	8114
1140	8114
6145	8117
3577	8113
2828	8112
2266	8114
2969	16253
2879	16245
1381	16245
1768	16245
5069	16267
2687	16246
3485	16264
4210	16263
1108	16253
632	16247
3184	16282
2866	16283
2415	16287
1246	16282
1245	16282
2590	16281
1066	16282
1243	16282
1068	16282
1071	16282
1844	16287
5008	16294
2993	16283
57	16283
3681	16291
1303	16287
525	16287
2768	16308
3318	16312
3315	16312
2133	16320
2315	16312
1185	16312
1197	16312
1187	16312
2460	16315
1198	16312
852	16309
6034	16314
758	16312
1872	16311
2667	16311
595	16314
1930	16312
2036	16316
525	16312
1932	16312
4911	16314
2117	16320
2851	16330
2294	16330
4972	16339
3193	16331
2661	16342
4502	16339
142	16334
2065	16338
356	16332
1085	16351
1414	16331
2148	16342
4633	16345
2918	16333
3289	16342
5413	16345
2388	16331
2838	16329
4564	16331
1115	16346
4128	16360
1729	16345
4239	16363
2420	16370
3332	16368
5223	16369
1204	16375
4682	16391
4768	16364
422	16394
867	16380
4247	16392
207	16386
380	16369
3538	16368
3937	16381
4184	16381
1984	16367
5685	16411
2348	16404
2689	16402
4587	16400
4187	16422
2737	16402
4257	16401
686	16408
1450	16426
510	16402
3180	16407
3244	16400
3404	16403
3328	16402
285	16405
2879	16405
850	7540
6515	7545
5570	7545
61	7545
3690	7535
3300	7539
942	7543
495	7539
4073	7538
2769	16439
5575	7545
4495	7538
1995	7545
3564	7543
1461	7541
989	7541
4507	7538
4299	16450
2233	14616
139	14616
4881	14611
182	16449
841	14612
1952	14605
2258	14601
3943	16457
1292	14607
6480	14608
122	7134
3100	16463
2351	7131
5455	7136
1924	7132
3927	16460
1024	7133
4018	7131
1997	16467
5060	7140
5596	7135
619	8383
3701	16477
1552	16477
2124	16477
2644	8383
1561	16477
3809	8384
1204	16493
178	16486
405	16489
2990	16489
2729	16505
6823	16500
2997	16486
2489	7261
2370	16521
1541	16521
1812	16510
1454	16529
846	16510
3175	7262
2562	7263
730	7262
327	16511
727	16509
6083	16535
271	16526
3754	16539
4378	14664
2039	14661
6829	14666
6198	14662
1515	16539
1954	16548
4483	14659
3028	14666
2748	14662
3748	14661
5538	14667
667	14662
6351	16542
3913	7096
3271	7093
4707	16558
1105	7088
1577	16561
1117	7088
1431	7098
5635	7088
1487	7098
1136	7088
3964	7101
2957	7096
3888	7091
5257	16575
1293	16567
3953	16583
688	16568
545	16567
2286	16567
3246	16585
1335	16567
2457	16570
2033	7169
2992	7165
3583	7174
2777	14027
3048	14021
732	14022
802	14024
757	14022
786	16608
2694	14022
2489	14028
2712	16604
2366	16623
2539	14022
686	16604
926	16628
1348	16631
7248	16634
2649	16637
3314	16625
4971	16634
1376	16638
2681	16637
1084	16636
2902	16630
4055	16625
2039	16645
4546	16626
5824	16628
2914	16626
72	16631
619	16635
1574	16630
5394	16626
1924	16658
3215	16655
3289	16662
1574	16653
1858	16662
0	16650
7253	16664
1035	16653
99	16671
888	16655
3176	16656
2747	16662
3313	16662
3180	16655
4486	16669
2318	16650
1231	16655
2319	16652
1615	16655
2440	14074
178	14074
262	16684
2924	16688
2378	16691
7258	16692
1933	16705
1291	16691
1303	16691
2368	16690
462	16710
5656	16692
1799	16690
1801	16690
2129	16690
2407	16705
410	16689
4604	16692
3561	16701
384	16691
90	144
1513	16725
510	156
3618	147
3134	16729
4625	145
5218	16718
1375	148
4264	16716
4381	14568
4382	14568
1368	14577
1376	14577
803	14566
2803	14566
956	14566
192	14577
273	14566
773	14566
5287	14578
2331	16750
1916	16752
2999	16757
5329	16759
3114	16752
619	16750
2188	16764
1121	16750
1005	16755
652	16757
611	16749
1609	16756
427	16752
2296	16750
4097	16753
2572	16751
2332	16750
2355	14846
2825	14845
2090	14849
1299	14843
1107	14842
0	14847
6396	16786
464	14843
1254	14845
1597	16780
467	14843
2127	16780
3834	14841
6556	16775
6129	16792
4101	16786
4643	16779
1998	14847
6255	16787
3815	16779
3848	14841
1213	14845
4639	16801
2748	16803
2335	16806
789	16803
2327	16806
2332	16814
369	16805
1213	16807
1214	16805
279	16811
1834	16803
5232	16814
2820	16814
4990	16824
3945	16802
5318	16805
1153	16803
2615	16821
1120	16807
1923	14632
2360	14631
2912	14626
4206	14625
1530	14632
1712	14624
883	14635
1125	14625
895	14632
1011	14628
561	14632
4018	14625
2332	14625
5413	13560
1731	13560
113	13562
3706	13563
3757	16849
2028	16846
3622	16856
2266	16846
3832	16858
1589	16848
1256	16847
1131	16849
495	16850
3179	16858
3045	16846
2363	16878
2832	16888
1120	16876
501	16881
5085	16883
489	16891
3876	16883
412	16887
5105	16885
5403	16877
1338	16887
526	1102
3182	1104
4364	16910
206	1102
1923	1096
2479	1104
1929	1096
5269	8742
5270	8742
2756	16926
3250	8746
2457	8741
591	8739
3375	16931
2833	8744
3866	8742
1111	16936
1911	16941
1835	16941
2923	16949
2729	16948
1944	16941
4651	16944
529	16945
546	16949
553	16941
1331	16943
556	16941
1334	16943
3358	16954
3315	16941
5169	16962
1834	14424
2700	14443
3089	14425
5306	14429
2266	14438
1294	16971
2186	14442
85	14429
1539	14431
930	14428
